timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 10:18:49.733, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 558.42, 600.00, 97, 85, 73864, 97887, 93, 100
2026/04/13 10:18:50.036, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.10, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:50.322, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.10, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:50.607, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.03, 600.00, 98, 89, 73864, 97887, 92, 100
2026/04/13 10:18:50.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.03, 600.00, 98, 89, 73864, 97887, 92, 100
2026/04/13 10:18:51.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 555.01, 600.00, 89, 77, 73864, 97887, 93, 100
2026/04/13 10:18:51.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 555.01, 600.00, 89, 77, 73864, 97887, 93, 100
2026/04/13 10:18:51.754, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.78, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:52.041, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.41, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:52.343, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.41, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:52.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.12, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:52.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.12, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:53.203, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 568.44, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:53.490, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 568.44, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:53.777, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.60, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:54.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.77, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:54.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.77, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:54.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.40, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:54.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.40, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:55.211, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.64, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:55.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.64, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:55.784, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.95, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:56.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.44, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:56.373, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.44, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:56.659, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.32, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:56.961, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.32, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:57.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.93, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:57.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.36, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:57.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.36, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:58.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.93, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:58.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.93, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:58.679, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 565.14, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:18:58.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 565.14, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:18:59.268, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 552.49, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:18:59.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 543.54, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:18:59.856, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 543.54, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:00.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 543.49, 600.00, 99, 87, 73864, 97887, 92, 100
2026/04/13 10:19:00.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 543.49, 600.00, 99, 87, 73864, 97887, 92, 100
2026/04/13 10:19:00.714, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 543.44, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:00.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 543.44, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:01.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 544.72, 600.00, 97, 86, 73864, 97887, 92, 100
2026/04/13 10:19:01.572, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 549.39, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:01.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 549.39, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:02.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.50, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:02.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.50, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:02.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.66, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:03.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.66, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:03.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.67, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:03.594, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.55, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:03.880, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.55, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:04.167, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.85, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:04.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.85, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:04.757, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.63, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:05.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.80, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:05.345, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.80, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:05.631, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.85, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:05.918, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.85, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:06.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.87, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:06.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.87, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:06.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.40, 600.00, 98, 90, 73864, 97887, 92, 100
2026/04/13 10:19:07.066, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.71, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:07.353, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.71, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:07.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:07.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:08.227, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.60, 600.00, 98, 90, 73864, 97887, 92, 100
2026/04/13 10:19:08.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.60, 600.00, 98, 90, 73864, 97887, 92, 100
2026/04/13 10:19:08.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:09.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.87, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:09.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.87, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:09.677, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.52, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:09.963, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.52, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:10.250, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.89, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:10.538, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.54, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:10.824, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.54, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:11.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.15, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:11.398, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.15, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:11.683, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.86, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:11.969, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.86, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:12.255, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:12.541, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.66, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:12.827, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.66, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:13.113, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.77, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:13.399, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.77, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:13.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.61, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:13.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.61, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:14.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:14.561, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.77, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:14.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.77, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:15.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.58, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:15.437, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.58, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:15.723, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.00, 600.00, 99, 86, 73864, 97887, 92, 100
2026/04/13 10:19:16.009, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.00, 600.00, 99, 86, 73864, 97887, 92, 100
2026/04/13 10:19:16.296, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.43, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:16.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.86, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:16.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.86, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:17.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.82, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:17.442, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.82, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:17.727, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.82, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:18.012, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.82, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:18.300, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 547.19, 600.00, 90, 78, 73864, 97887, 92, 100
2026/04/13 10:19:18.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.05, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:18.890, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.05, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:19.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.41, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:19.462, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.41, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:19.751, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 552.01, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:20.037, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 552.01, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:20.323, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.65, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:20.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.79, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:20.912, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.79, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:21.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.18, 600.00, 98, 86, 73864, 97887, 92, 100
2026/04/13 10:19:21.501, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.18, 600.00, 98, 86, 73864, 97887, 92, 100
2026/04/13 10:19:21.788, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.09, 600.00, 98, 86, 73864, 97887, 92, 100
2026/04/13 10:19:22.075, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.03, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:22.362, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.03, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:22.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.94, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:22.951, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.94, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:23.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.64, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:23.525, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.64, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:23.811, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.10, 600.00, 99, 89, 73864, 97887, 92, 100
2026/04/13 10:19:24.098, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.59, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:24.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.59, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:24.667, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.43, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:24.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.43, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:25.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.93, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:25.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.93, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:25.828, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.81, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:26.115, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 552.07, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:26.403, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 552.07, 600.00, 97, 87, 73864, 97887, 92, 100
2026/04/13 10:19:26.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.79, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:26.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.79, 600.00, 98, 87, 73864, 97887, 92, 100
2026/04/13 10:19:27.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 550.95, 600.00, 99, 85, 73864, 97887, 92, 100
2026/04/13 10:19:27.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.03, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:27.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.03, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:28.137, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 553.18, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:28.424, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 553.18, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:28.710, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.99, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:28.997, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.99, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:19:29.283, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.79, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:29.568, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.81, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:29.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.81, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:30.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.15, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:30.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 551.15, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:30.714, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.96, 600.00, 99, 89, 73864, 97887, 92, 100
2026/04/13 10:19:31.000, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.96, 600.00, 99, 89, 73864, 97887, 92, 100
2026/04/13 10:19:31.302, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.89, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:31.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.67, 600.00, 99, 89, 73864, 97887, 92, 100
2026/04/13 10:19:31.890, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.67, 600.00, 99, 89, 73864, 97887, 92, 100
2026/04/13 10:19:32.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 550.96, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:32.462, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 550.96, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:32.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.59, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:33.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.59, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:19:33.354, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 552.59, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:33.639, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.19, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:33.926, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 552.19, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:34.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.93, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:34.500, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 551.93, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:34.802, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.86, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:35.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:35.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.84, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:35.678, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.82, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:35.964, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.82, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:36.251, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.79, 600.00, 99, 90, 73864, 97887, 92, 100
2026/04/13 10:19:36.552, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 551.79, 600.00, 99, 90, 73864, 97887, 92, 100
