timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:20:54.301, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.07, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:54.600, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.07, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:54.899, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.50, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:55.183, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.72, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:55.481, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.72, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:55.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.00, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:56.080, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.00, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:56.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2647, 13365, 562.18, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:56.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.48, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:56.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.48, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:57.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.39, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:57.578, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.39, 600.00, 97, 84, 1117, 97887, 93, 100
2026/04/13 09:20:57.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 14001, 470.80, 600.00, 5, 0, 564, 97887, 86, 100
2026/04/13 09:20:58.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 257.75, 600.00, 0, 0, 564, 97887, 85, 100
2026/04/13 09:20:58.451, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 257.75, 600.00, 0, 0, 1041, 97887, 85, 100
2026/04/13 09:20:58.752, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 155.19, 600.00, 0, 0, 13265, 97887, 84, 100
2026/04/13 09:20:59.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 155.19, 600.00, 0, 0, 39761, 97887, 84, 100
2026/04/13 09:20:59.356, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 161.68, 600.00, 92, 11, 66193, 97887, 84, 100
2026/04/13 09:20:59.673, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 170.38, 600.00, 51, 0, 71471, 97887, 83, 100
2026/04/13 09:20:59.957, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 170.38, 600.00, 51, 0, 71471, 97887, 83, 100
2026/04/13 09:21:00.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 163.31, 600.00, 60, 0, 71471, 97887, 83, 100
2026/04/13 09:21:00.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 163.31, 600.00, 60, 0, 71471, 97887, 83, 100
2026/04/13 09:21:00.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 156.12, 600.00, 59, 0, 71471, 97887, 83, 100
2026/04/13 09:21:01.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 155.25, 600.00, 59, 0, 71471, 97887, 82, 100
2026/04/13 09:21:01.451, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 155.25, 600.00, 59, 0, 71471, 97887, 82, 100
2026/04/13 09:21:01.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.93, 600.00, 61, 0, 71471, 97887, 82, 100
2026/04/13 09:21:02.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.93, 600.00, 61, 0, 71471, 97887, 82, 100
2026/04/13 09:21:02.317, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.68, 600.00, 55, 0, 71471, 97887, 82, 100
2026/04/13 09:21:02.617, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.04, 600.00, 59, 0, 71471, 97887, 81, 100
2026/04/13 09:21:02.932, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.04, 600.00, 59, 0, 71471, 97887, 81, 100
2026/04/13 09:21:03.231, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.42, 600.00, 56, 0, 71471, 97887, 81, 100
2026/04/13 09:21:03.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.42, 600.00, 56, 0, 71471, 97887, 81, 100
2026/04/13 09:21:03.813, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.87, 600.00, 57, 0, 71471, 97887, 81, 100
2026/04/13 09:21:04.097, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.87, 600.00, 57, 0, 71471, 97887, 81, 100
2026/04/13 09:21:04.412, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.03, 600.00, 52, 0, 71471, 97887, 81, 100
2026/04/13 09:21:04.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.48, 600.00, 57, 0, 71471, 97887, 80, 100
2026/04/13 09:21:04.995, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.48, 600.00, 57, 0, 71471, 97887, 80, 100
2026/04/13 09:21:05.293, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.01, 600.00, 55, 0, 71471, 97887, 80, 100
2026/04/13 09:21:05.578, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.01, 600.00, 55, 0, 71471, 97887, 80, 100
2026/04/13 09:21:05.878, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 150.30, 600.00, 56, 0, 71471, 97887, 80, 100
2026/04/13 09:21:06.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.60, 600.00, 48, 0, 71471, 97887, 80, 100
2026/04/13 09:21:06.477, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.60, 600.00, 48, 0, 71471, 97887, 80, 100
2026/04/13 09:21:06.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.86, 600.00, 56, 0, 71471, 97887, 79, 100
2026/04/13 09:21:07.091, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.86, 600.00, 56, 0, 71471, 97887, 79, 100
2026/04/13 09:21:07.389, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.46, 600.00, 56, 0, 71471, 97887, 79, 100
2026/04/13 09:21:07.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.22, 600.00, 57, 0, 71471, 97887, 79, 100
2026/04/13 09:21:08.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.22, 600.00, 57, 0, 71471, 97887, 79, 100
2026/04/13 09:21:08.318, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.73, 600.00, 58, 0, 71471, 97887, 79, 100
2026/04/13 09:21:08.618, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.08, 600.00, 56, 0, 71471, 97887, 78, 100
2026/04/13 09:21:08.903, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.08, 600.00, 56, 0, 71471, 97887, 78, 100
2026/04/13 09:21:09.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.12, 600.00, 41, 0, 71471, 97887, 78, 100
2026/04/13 09:21:09.517, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.12, 600.00, 41, 0, 71471, 97887, 78, 99
2026/04/13 09:21:09.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.48, 600.00, 53, 0, 71471, 97887, 78, 99
2026/04/13 09:21:10.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.91, 600.00, 53, 0, 71471, 97887, 78, 99
2026/04/13 09:21:10.431, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.91, 600.00, 53, 0, 71471, 97887, 78, 99
2026/04/13 09:21:10.715, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.29, 600.00, 59, 0, 71471, 97887, 78, 98
2026/04/13 09:21:11.015, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.29, 600.00, 59, 0, 71471, 97887, 78, 98
2026/04/13 09:21:11.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.71, 600.00, 56, 0, 71471, 97887, 77, 98
2026/04/13 09:21:11.629, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.62, 600.00, 59, 0, 71471, 97887, 77, 97
2026/04/13 09:21:11.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.62, 600.00, 59, 0, 71471, 97887, 77, 97
2026/04/13 09:21:12.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.41, 600.00, 59, 0, 71471, 97887, 77, 97
2026/04/13 09:21:12.542, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.41, 600.00, 59, 0, 71471, 97887, 77, 96
2026/04/13 09:21:12.841, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.75, 600.00, 54, 0, 71471, 97887, 77, 96
2026/04/13 09:21:13.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.91, 600.00, 54, 0, 71471, 97887, 77, 95
2026/04/13 09:21:13.425, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.91, 600.00, 54, 0, 71471, 97887, 77, 95
2026/04/13 09:21:13.745, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.10, 600.00, 58, 0, 71471, 97887, 76, 94
2026/04/13 09:21:14.040, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.10, 600.00, 58, 0, 71471, 97887, 76, 93
2026/04/13 09:21:14.338, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.68, 600.00, 58, 0, 71471, 97887, 76, 93
2026/04/13 09:21:14.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.00, 600.00, 55, 0, 71471, 97887, 76, 92
2026/04/13 09:21:14.937, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.00, 600.00, 55, 0, 71471, 97887, 76, 91
2026/04/13 09:21:15.236, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 139.07, 600.00, 59, 0, 71471, 97887, 76, 91
2026/04/13 09:21:15.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 139.07, 600.00, 59, 0, 71471, 97887, 76, 90
2026/04/13 09:21:15.850, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 138.56, 600.00, 59, 0, 71471, 97887, 76, 89
2026/04/13 09:21:16.134, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 138.15, 600.00, 57, 0, 71471, 97887, 75, 89
2026/04/13 09:21:16.417, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 138.15, 600.00, 57, 0, 71471, 97887, 75, 88
2026/04/13 09:21:16.700, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 137.53, 600.00, 52, 0, 71471, 97887, 75, 87
2026/04/13 09:21:17.000, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 137.53, 600.00, 52, 0, 71471, 97887, 75, 86
2026/04/13 09:21:17.299, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 137.11, 600.00, 60, 0, 71471, 97887, 75, 85
2026/04/13 09:21:17.599, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 137.11, 600.00, 60, 0, 71471, 97887, 75, 84
2026/04/13 09:21:17.897, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 136.81, 600.00, 62, 0, 71471, 97887, 75, 84
2026/04/13 09:21:18.196, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 136.11, 600.00, 50, 0, 71471, 97887, 75, 83
2026/04/13 09:21:18.511, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 136.11, 600.00, 50, 0, 71471, 97887, 75, 82
2026/04/13 09:21:18.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 135.05, 600.00, 57, 0, 71471, 97887, 75, 81
2026/04/13 09:21:19.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 135.05, 600.00, 57, 0, 71471, 97887, 75, 79
2026/04/13 09:21:19.424, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.33, 600.00, 59, 0, 71471, 97887, 75, 78
2026/04/13 09:21:19.708, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.21, 600.00, 59, 0, 71471, 97887, 74, 77
2026/04/13 09:21:19.992, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.21, 600.00, 59, 0, 71471, 97887, 74, 76
2026/04/13 09:21:20.290, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.24, 600.00, 53, 0, 71471, 97887, 74, 75
2026/04/13 09:21:20.589, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.24, 600.00, 53, 0, 71471, 97887, 74, 74
2026/04/13 09:21:20.887, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 133.89, 600.00, 59, 0, 71471, 97887, 74, 73
2026/04/13 09:21:21.186, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 133.19, 600.00, 60, 0, 71471, 97887, 74, 72
2026/04/13 09:21:21.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 133.19, 600.00, 60, 0, 71471, 97887, 74, 71
2026/04/13 09:21:21.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 132.61, 600.00, 60, 0, 71471, 97887, 74, 70
2026/04/13 09:21:22.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 132.61, 600.00, 60, 0, 71471, 97887, 74, 68
2026/04/13 09:21:22.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 132.18, 600.00, 57, 0, 71471, 97887, 74, 67
2026/04/13 09:21:22.636, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 131.83, 600.00, 50, 0, 71471, 97887, 74, 66
2026/04/13 09:21:22.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 131.83, 600.00, 50, 0, 71471, 97887, 74, 65
2026/04/13 09:21:23.236, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 130.09, 600.00, 0, 0, 71471, 97887, 73, 64
2026/04/13 09:21:23.553, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 130.09, 600.00, 0, 0, 72621, 97887, 73, 63
2026/04/13 09:21:23.853, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 205.16, 600.00, 99, 72, 72653, 97887, 83, 62
2026/04/13 09:21:24.138, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 418.81, 600.00, 99, 67, 72685, 97887, 84, 61
2026/04/13 09:21:24.438, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 418.81, 600.00, 99, 67, 72717, 97887, 84, 60
2026/04/13 09:21:24.739, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2325, 13365, 601.01, 600.00, 99, 74, 72717, 97887, 85, 59
2026/04/13 09:21:25.024, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2325, 13365, 601.01, 600.00, 99, 74, 72717, 97887, 85, 58
2026/04/13 09:21:25.310, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2332, 13365, 602.07, 600.00, 99, 69, 72717, 97887, 85, 58
2026/04/13 09:21:25.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2332, 13365, 602.07, 600.00, 99, 69, 72717, 97887, 85, 57
2026/04/13 09:21:25.925, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 601.32, 600.00, 99, 72, 72717, 97887, 86, 56
2026/04/13 09:21:26.224, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2325, 13365, 600.49, 600.00, 99, 74, 72717, 97887, 86, 55
2026/04/13 09:21:26.524, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2325, 13365, 600.49, 600.00, 99, 74, 72717, 97887, 86, 55
2026/04/13 09:21:26.810, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2190, 13365, 599.57, 600.00, 98, 66, 72717, 97887, 86, 54
2026/04/13 09:21:27.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2190, 13365, 599.57, 600.00, 98, 66, 72717, 97887, 86, 54
2026/04/13 09:21:27.395, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2287, 13365, 599.97, 600.00, 99, 71, 72717, 97887, 86, 53
2026/04/13 09:21:27.681, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2295, 13365, 601.18, 600.00, 97, 72, 72717, 97887, 84, 53
2026/04/13 09:21:27.968, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2295, 13365, 601.18, 600.00, 97, 72, 72717, 97887, 84, 53
2026/04/13 09:21:28.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2205, 13365, 600.23, 600.00, 99, 69, 72717, 97887, 87, 52
2026/04/13 09:21:28.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2205, 13365, 600.23, 600.00, 99, 69, 72717, 97887, 87, 52
2026/04/13 09:21:28.856, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2295, 13365, 599.61, 600.00, 99, 71, 72717, 97887, 87, 52
2026/04/13 09:21:29.158, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 599.13, 600.00, 95, 65, 72717, 97887, 88, 51
2026/04/13 09:21:29.442, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 599.13, 600.00, 95, 65, 72717, 97887, 88, 51
2026/04/13 09:21:29.727, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2227, 13365, 600.58, 600.00, 99, 68, 72717, 97887, 88, 51
2026/04/13 09:21:30.028, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2227, 13365, 600.58, 600.00, 99, 68, 72717, 97887, 88, 51
2026/04/13 09:21:30.328, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2265, 13365, 599.26, 600.00, 98, 69, 72717, 97887, 88, 51
2026/04/13 09:21:30.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 599.88, 600.00, 99, 68, 72717, 97887, 88, 51
2026/04/13 09:21:30.929, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 599.88, 600.00, 99, 68, 72717, 97887, 88, 51
2026/04/13 09:21:31.230, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2220, 13365, 598.49, 600.00, 98, 65, 72717, 97887, 88, 51
2026/04/13 09:21:31.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2220, 13365, 598.49, 600.00, 98, 65, 72717, 97887, 88, 51
2026/04/13 09:21:31.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 600.41, 600.00, 99, 73, 72717, 97887, 89, 51
2026/04/13 09:21:32.117, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2272, 13365, 600.41, 600.00, 99, 73, 72717, 97887, 89, 51
2026/04/13 09:21:32.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2242, 13365, 599.78, 600.00, 98, 68, 72717, 97887, 89, 51
2026/04/13 09:21:32.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2220, 13365, 600.96, 600.00, 99, 71, 72717, 97887, 89, 51
2026/04/13 09:21:33.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2220, 13365, 600.96, 600.00, 99, 71, 72717, 97887, 89, 51
2026/04/13 09:21:33.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2287, 13365, 600.17, 600.00, 99, 73, 72717, 97887, 89, 51
2026/04/13 09:21:33.606, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2287, 13365, 600.17, 600.00, 99, 73, 72717, 97887, 89, 51
2026/04/13 09:21:33.908, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2167, 13365, 600.56, 600.00, 98, 65, 72717, 97887, 90, 51
2026/04/13 09:21:34.208, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 599.66, 600.00, 99, 70, 72717, 97887, 90, 51
2026/04/13 09:21:34.509, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 599.66, 600.00, 99, 70, 72717, 97887, 90, 52
2026/04/13 09:21:34.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2280, 13365, 600.84, 600.00, 99, 72, 72717, 97887, 90, 52
2026/04/13 09:21:35.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2280, 13365, 600.84, 600.00, 99, 72, 72717, 97887, 90, 52
2026/04/13 09:21:35.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2160, 13365, 600.39, 600.00, 99, 68, 72717, 97887, 90, 52
2026/04/13 09:21:35.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2257, 13365, 600.39, 600.00, 99, 70, 72717, 97887, 90, 52
2026/04/13 09:21:35.997, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2257, 13365, 600.39, 600.00, 99, 70, 72717, 97887, 90, 52
2026/04/13 09:21:36.298, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 598.91, 600.00, 95, 66, 72717, 97887, 90, 52
2026/04/13 09:21:36.597, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 598.91, 600.00, 95, 66, 72717, 97887, 90, 53
2026/04/13 09:21:36.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2182, 13365, 600.26, 600.00, 99, 68, 72717, 97887, 91, 53
2026/04/13 09:21:37.185, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 602.75, 600.00, 99, 68, 72717, 97887, 89, 53
2026/04/13 09:21:37.487, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2250, 13365, 602.75, 600.00, 99, 68, 72717, 97887, 89, 54
2026/04/13 09:21:37.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2257, 13365, 599.80, 600.00, 99, 69, 72717, 97887, 91, 54
2026/04/13 09:21:38.058, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2257, 13365, 599.80, 600.00, 99, 69, 72717, 97887, 91, 54
2026/04/13 09:21:38.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2205, 13365, 600.16, 600.00, 99, 68, 72717, 97887, 91, 55
2026/04/13 09:21:38.645, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2235, 13365, 599.27, 600.00, 98, 69, 72717, 97887, 92, 56
2026/04/13 09:21:38.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2235, 13365, 599.27, 600.00, 98, 69, 71973, 97887, 92, 56
2026/04/13 09:21:39.248, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2422, 13365, 569.02, 600.00, 88, 79, 71977, 97887, 88, 57
2026/04/13 09:21:39.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2422, 13365, 569.02, 600.00, 88, 79, 71977, 97887, 88, 58
2026/04/13 09:21:39.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 545.73, 600.00, 98, 90, 71977, 97887, 89, 59
2026/04/13 09:21:40.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 548.58, 600.00, 97, 88, 71977, 97887, 89, 59
2026/04/13 09:21:40.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 548.58, 600.00, 97, 88, 71977, 97887, 89, 60
2026/04/13 09:21:40.755, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 549.03, 600.00, 97, 87, 71977, 97887, 89, 61
2026/04/13 09:21:41.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 549.03, 600.00, 97, 87, 71977, 97887, 89, 62
2026/04/13 09:21:41.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 548.36, 600.00, 98, 90, 71977, 97887, 89, 62
2026/04/13 09:21:41.659, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 548.53, 600.00, 98, 90, 71977, 97887, 89, 63
2026/04/13 09:21:41.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 548.53, 600.00, 98, 90, 71977, 97887, 89, 64
2026/04/13 09:21:42.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 550.57, 600.00, 98, 90, 71977, 97887, 89, 65
2026/04/13 09:21:42.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 550.57, 600.00, 98, 90, 71977, 97887, 89, 65
