timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:40:10.025, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.43, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:10.324, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.43, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:10.637, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.01, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:10.938, NVIDIA GeForce RTX 5090, 0, 495, 405, 29.94, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:11.238, NVIDIA GeForce RTX 5090, 0, 495, 405, 29.94, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:11.541, NVIDIA GeForce RTX 5090, 0, 540, 405, 30.41, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:11.843, NVIDIA GeForce RTX 5090, 0, 540, 405, 30.41, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:12.143, NVIDIA GeForce RTX 5090, 0, 480, 405, 30.39, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:12.446, NVIDIA GeForce RTX 5090, 0, 525, 405, 30.48, 575.00, 5, 3, 608, 32607, 43, 0
2026/04/19 17:40:12.746, NVIDIA GeForce RTX 5090, 0, 525, 405, 30.48, 575.00, 5, 3, 608, 32607, 43, 0
2026/04/19 17:40:13.045, NVIDIA GeForce RTX 5090, 0, 457, 405, 30.45, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:13.347, NVIDIA GeForce RTX 5090, 0, 457, 405, 30.45, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:13.682, NVIDIA GeForce RTX 5090, 0, 510, 405, 30.28, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:13.983, NVIDIA GeForce RTX 5090, 0, 472, 405, 29.93, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:14.280, NVIDIA GeForce RTX 5090, 0, 472, 405, 29.93, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:14.578, NVIDIA GeForce RTX 5090, 0, 540, 405, 29.90, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:14.874, NVIDIA GeForce RTX 5090, 0, 540, 405, 29.90, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:15.192, NVIDIA GeForce RTX 5090, 0, 517, 405, 30.01, 575.00, 4, 2, 622, 32607, 43, 0
2026/04/19 17:40:15.495, NVIDIA GeForce RTX 5090, 0, 2242, 14001, 43.08, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:15.796, NVIDIA GeForce RTX 5090, 0, 2242, 14001, 43.08, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:16.099, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 55.48, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:16.401, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 55.48, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:16.702, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.27, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:17.004, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.06, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:17.292, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.06, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:17.593, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.37, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:17.895, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.37, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:18.198, NVIDIA GeForce RTX 5090, 0, 2197, 810, 53.59, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:18.493, NVIDIA GeForce RTX 5090, 0, 817, 810, 40.90, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:18.792, NVIDIA GeForce RTX 5090, 0, 817, 810, 40.90, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:19.091, NVIDIA GeForce RTX 5090, 0, 690, 810, 33.78, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:19.392, NVIDIA GeForce RTX 5090, 0, 690, 810, 33.78, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:19.695, NVIDIA GeForce RTX 5090, 0, 652, 14001, 37.12, 575.00, 1, 0, 619, 32607, 44, 0
2026/04/19 17:40:19.996, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 49.25, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:20.294, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 49.25, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:20.596, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.83, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:20.897, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.83, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:21.199, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.50, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:21.500, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.38, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:21.802, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.38, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:22.104, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.34, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:22.405, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.34, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:22.704, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.28, 575.00, 1, 0, 608, 32607, 45, 0
2026/04/19 17:40:23.006, NVIDIA GeForce RTX 5090, 0, 2190, 810, 53.27, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:23.309, NVIDIA GeForce RTX 5090, 0, 2190, 810, 53.27, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:23.609, NVIDIA GeForce RTX 5090, 0, 810, 810, 41.14, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:23.910, NVIDIA GeForce RTX 5090, 0, 810, 810, 41.14, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:24.211, NVIDIA GeForce RTX 5090, 0, 675, 810, 34.70, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:24.510, NVIDIA GeForce RTX 5090, 0, 652, 810, 34.36, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:24.813, NVIDIA GeForce RTX 5090, 0, 652, 810, 34.36, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:25.114, NVIDIA GeForce RTX 5090, 0, 585, 405, 33.32, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:25.412, NVIDIA GeForce RTX 5090, 0, 585, 405, 33.32, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:25.700, NVIDIA GeForce RTX 5090, 0, 570, 405, 32.01, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:26.001, NVIDIA GeForce RTX 5090, 0, 547, 405, 31.45, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:26.305, NVIDIA GeForce RTX 5090, 0, 547, 405, 31.45, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:26.616, NVIDIA GeForce RTX 5090, 0, 570, 405, 31.46, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:26.916, NVIDIA GeForce RTX 5090, 0, 570, 405, 31.46, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:27.219, NVIDIA GeForce RTX 5090, 0, 517, 405, 31.50, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:27.521, NVIDIA GeForce RTX 5090, 0, 525, 405, 31.45, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:27.824, NVIDIA GeForce RTX 5090, 0, 525, 405, 31.45, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:28.123, NVIDIA GeForce RTX 5090, 0, 480, 405, 30.89, 575.00, 5, 2, 608, 32607, 44, 0
2026/04/19 17:40:28.425, NVIDIA GeForce RTX 5090, 0, 480, 405, 30.89, 575.00, 5, 2, 608, 32607, 44, 0
2026/04/19 17:40:28.729, NVIDIA GeForce RTX 5090, 0, 480, 405, 30.58, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:29.032, NVIDIA GeForce RTX 5090, 0, 472, 405, 30.69, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:29.334, NVIDIA GeForce RTX 5090, 0, 472, 405, 30.69, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:29.652, NVIDIA GeForce RTX 5090, 0, 562, 405, 31.12, 575.00, 4, 2, 608, 32607, 44, 0
2026/04/19 17:40:29.950, NVIDIA GeForce RTX 5090, 0, 495, 405, 30.85, 575.00, 4, 2, 616, 32607, 44, 0
2026/04/19 17:40:30.299, NVIDIA GeForce RTX 5090, 0, 495, 405, 30.85, 575.00, 4, 2, 706, 32607, 44, 0
2026/04/19 17:40:30.598, NVIDIA GeForce RTX 5090, 0, 720, 14001, 36.90, 575.00, 2, 0, 734, 32607, 45, 0
2026/04/19 17:40:30.902, NVIDIA GeForce RTX 5090, 0, 720, 14001, 36.90, 575.00, 2, 0, 734, 32607, 45, 0
2026/04/19 17:40:31.201, NVIDIA GeForce RTX 5090, 0, 2475, 14001, 48.18, 575.00, 0, 0, 734, 32607, 45, 0
2026/04/19 17:40:31.514, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 57.77, 575.00, 17, 1, 2419, 32607, 45, 0
2026/04/19 17:40:31.815, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 57.77, 575.00, 17, 1, 2561, 32607, 45, 0
2026/04/19 17:40:32.116, NVIDIA GeForce RTX 5090, 0, 2497, 14001, 58.80, 575.00, 1, 0, 2561, 32607, 45, 0
2026/04/19 17:40:32.418, NVIDIA GeForce RTX 5090, 0, 2497, 14001, 58.80, 575.00, 1, 0, 2561, 32607, 45, 0
2026/04/19 17:40:32.717, NVIDIA GeForce RTX 5090, 0, 2497, 14001, 58.50, 575.00, 1, 0, 2561, 32607, 45, 0
2026/04/19 17:40:33.020, NVIDIA GeForce RTX 5090, 0, 2190, 7001, 52.29, 575.00, 2, 0, 2571, 32607, 45, 0
2026/04/19 17:40:33.322, NVIDIA GeForce RTX 5090, 0, 2190, 7001, 52.29, 575.00, 2, 0, 2571, 32607, 45, 0
2026/04/19 17:40:33.624, NVIDIA GeForce RTX 5090, 0, 780, 810, 39.53, 575.00, 6, 1, 2571, 32607, 44, 0
2026/04/19 17:40:33.927, NVIDIA GeForce RTX 5090, 0, 780, 810, 39.53, 575.00, 6, 1, 2571, 32607, 44, 0
2026/04/19 17:40:34.227, NVIDIA GeForce RTX 5090, 0, 637, 810, 31.20, 575.00, 4, 1, 2571, 32607, 44, 0
2026/04/19 17:40:34.530, NVIDIA GeForce RTX 5090, 0, 540, 810, 30.16, 575.00, 9, 1, 2571, 32607, 44, 0
2026/04/19 17:40:34.830, NVIDIA GeForce RTX 5090, 0, 540, 810, 30.16, 575.00, 9, 1, 2617, 32607, 44, 0
2026/04/19 17:40:35.133, NVIDIA GeForce RTX 5090, 0, 607, 405, 28.74, 575.00, 13, 3, 2963, 32607, 44, 0
2026/04/19 17:40:35.433, NVIDIA GeForce RTX 5090, 0, 607, 405, 28.74, 575.00, 13, 3, 2996, 32607, 44, 0
2026/04/19 17:40:35.748, NVIDIA GeForce RTX 5090, 0, 945, 810, 29.90, 575.00, 7, 1, 3115, 32607, 44, 0
2026/04/19 17:40:36.052, NVIDIA GeForce RTX 5090, 0, 870, 810, 23.90, 575.00, 21, 3, 3530, 32607, 44, 0
2026/04/19 17:40:36.338, NVIDIA GeForce RTX 5090, 0, 870, 810, 23.90, 575.00, 21, 3, 3614, 32607, 44, 0
2026/04/19 17:40:36.636, NVIDIA GeForce RTX 5090, 0, 2647, 14001, 49.27, 575.00, 30, 0, 3806, 32607, 46, 0
2026/04/19 17:40:36.950, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 83.00, 575.00, 1, 0, 3897, 32607, 46, 0
2026/04/19 17:40:37.263, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 83.00, 575.00, 1, 0, 6119, 32607, 46, 0
2026/04/19 17:40:37.561, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 97.87, 575.00, 5, 0, 6159, 32607, 47, 0
2026/04/19 17:40:37.863, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 97.87, 575.00, 5, 0, 6166, 32607, 47, 0
2026/04/19 17:40:38.160, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 312.87, 575.00, 100, 44, 6167, 32607, 60, 0
2026/04/19 17:40:38.458, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.76, 575.00, 100, 40, 6168, 32607, 62, 0
2026/04/19 17:40:38.753, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.76, 575.00, 100, 40, 6168, 32607, 62, 0
2026/04/19 17:40:39.054, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 567.63, 575.00, 100, 41, 6168, 32607, 63, 0
2026/04/19 17:40:39.354, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 567.63, 575.00, 100, 41, 6168, 32607, 63, 0
2026/04/19 17:40:39.653, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 562.39, 575.00, 100, 39, 6168, 32607, 63, 0
2026/04/19 17:40:39.953, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.35, 575.00, 100, 38, 6168, 32607, 64, 30
2026/04/19 17:40:40.253, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.35, 575.00, 100, 38, 6168, 32607, 64, 30
2026/04/19 17:40:40.551, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.98, 575.00, 100, 39, 6168, 32607, 64, 30
2026/04/19 17:40:40.854, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.98, 575.00, 100, 39, 6168, 32607, 64, 30
2026/04/19 17:40:41.152, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.96, 575.00, 100, 40, 6168, 32607, 65, 30
2026/04/19 17:40:41.450, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 557.19, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:40:41.752, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 557.19, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:40:42.049, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 552.03, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:40:42.347, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 552.03, 575.00, 100, 41, 6168, 32607, 64, 30
2026/04/19 17:40:42.644, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.12, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:42.947, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.35, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:43.243, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.35, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:43.543, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.07, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:43.844, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.07, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:44.144, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.32, 575.00, 100, 43, 6168, 32607, 65, 30
2026/04/19 17:40:44.441, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 555.52, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:44.738, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 555.52, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:45.040, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 556.06, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:45.341, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 556.06, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:45.637, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 555.46, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:45.937, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 555.46, 575.00, 100, 42, 6168, 32607, 65, 30
2026/04/19 17:40:46.234, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 554.58, 575.00, 100, 42, 6168, 32607, 66, 30
2026/04/19 17:40:46.533, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 554.32, 575.00, 100, 43, 6168, 32607, 66, 30
2026/04/19 17:40:46.835, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 554.32, 575.00, 100, 43, 6168, 32607, 66, 30
2026/04/19 17:40:47.131, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 553.24, 575.00, 100, 42, 6168, 32607, 66, 30
2026/04/19 17:40:47.429, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 553.24, 575.00, 100, 42, 6169, 32607, 66, 30
2026/04/19 17:40:47.730, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 553.21, 575.00, 100, 43, 6169, 32607, 66, 30
2026/04/19 17:40:48.030, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 563.21, 575.00, 100, 43, 6169, 32607, 67, 30
2026/04/19 17:40:48.325, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 563.21, 575.00, 100, 43, 6169, 32607, 67, 30
2026/04/19 17:40:48.623, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 569.81, 575.00, 100, 43, 6169, 32607, 67, 30
2026/04/19 17:40:48.921, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 569.81, 575.00, 100, 43, 6169, 32607, 67, 30
2026/04/19 17:40:49.219, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 562.86, 575.00, 100, 41, 6169, 32607, 67, 30
2026/04/19 17:40:49.513, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 550.69, 575.00, 100, 40, 6169, 32607, 66, 30
2026/04/19 17:40:49.813, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 550.69, 575.00, 100, 40, 6169, 32607, 66, 30
2026/04/19 17:40:50.115, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 546.54, 575.00, 100, 40, 6169, 32607, 67, 30
2026/04/19 17:40:50.417, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 546.54, 575.00, 100, 40, 6169, 32607, 67, 30
2026/04/19 17:40:50.713, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 548.82, 575.00, 100, 41, 6169, 32607, 67, 30
2026/04/19 17:40:51.013, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.80, 575.00, 100, 41, 6169, 32607, 67, 30
2026/04/19 17:40:51.312, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.80, 575.00, 100, 41, 6169, 32607, 67, 31
2026/04/19 17:40:51.611, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 553.30, 575.00, 100, 41, 6169, 32607, 67, 31
2026/04/19 17:40:51.912, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 553.30, 575.00, 100, 41, 6169, 32607, 67, 31
2026/04/19 17:40:52.210, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 556.01, 575.00, 100, 43, 6169, 32607, 67, 31
2026/04/19 17:40:52.511, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.59, 575.00, 100, 43, 6169, 32607, 68, 31
2026/04/19 17:40:52.812, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.59, 575.00, 100, 43, 6169, 32607, 68, 31
2026/04/19 17:40:53.113, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 562.60, 575.00, 100, 42, 6169, 32607, 68, 31
2026/04/19 17:40:53.409, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 562.60, 575.00, 100, 42, 6169, 32607, 68, 31
2026/04/19 17:40:53.705, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.00, 575.00, 100, 42, 6169, 32607, 68, 31
2026/04/19 17:40:54.006, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.11, 575.00, 100, 42, 6169, 32607, 68, 32
2026/04/19 17:40:54.305, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 558.11, 575.00, 100, 42, 6169, 32607, 68, 32
2026/04/19 17:40:54.601, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.42, 575.00, 100, 42, 6169, 32607, 68, 32
2026/04/19 17:40:54.902, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.42, 575.00, 100, 42, 6169, 32607, 68, 32
2026/04/19 17:40:55.199, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.66, 575.00, 100, 43, 6169, 32607, 68, 32
2026/04/19 17:40:55.498, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.10, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:55.798, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.10, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:56.095, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 563.74, 575.00, 100, 43, 6169, 32607, 69, 32
2026/04/19 17:40:56.390, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 563.74, 575.00, 100, 43, 6169, 32607, 69, 32
2026/04/19 17:40:56.690, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 566.72, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:56.991, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 564.59, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:57.289, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 564.59, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:57.587, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.56, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:57.889, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.56, 575.00, 100, 42, 6169, 32607, 69, 32
2026/04/19 17:40:58.189, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 566.13, 575.00, 100, 46, 6169, 32607, 69, 32
2026/04/19 17:40:58.487, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.39, 575.00, 100, 46, 6169, 32607, 70, 32
2026/04/19 17:40:58.786, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.39, 575.00, 100, 46, 6169, 32607, 70, 32
2026/04/19 17:40:59.088, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.92, 575.00, 100, 44, 6169, 32607, 69, 32
2026/04/19 17:40:59.386, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.92, 575.00, 100, 44, 6169, 32607, 69, 33
2026/04/19 17:40:59.682, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 566.63, 575.00, 100, 44, 6169, 32607, 70, 33
2026/04/19 17:40:59.980, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 568.14, 575.00, 100, 44, 6169, 32607, 70, 33
2026/04/19 17:41:00.279, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 568.14, 575.00, 100, 44, 6169, 32607, 70, 33
2026/04/19 17:41:00.576, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.63, 575.00, 100, 44, 6169, 32607, 70, 33
2026/04/19 17:41:00.878, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.63, 575.00, 100, 44, 6169, 32607, 70, 33
2026/04/19 17:41:01.179, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 571.91, 575.00, 100, 43, 6169, 32607, 70, 33
2026/04/19 17:41:01.480, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.85, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:01.782, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.85, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:02.081, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 576.88, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:02.381, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 576.88, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:02.681, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 576.49, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:02.983, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.84, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:03.280, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.84, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:03.579, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.50, 575.00, 100, 42, 6169, 32607, 71, 33
2026/04/19 17:41:03.879, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.50, 575.00, 100, 42, 6169, 32607, 71, 33
2026/04/19 17:41:04.180, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.02, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:04.478, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.36, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:04.780, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.36, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:05.080, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.97, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:05.380, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.97, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:05.678, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 566.14, 575.00, 100, 44, 6169, 32607, 71, 33
2026/04/19 17:41:05.979, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 567.22, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:06.278, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 567.22, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:06.576, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.21, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:06.878, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 568.21, 575.00, 100, 43, 6169, 32607, 71, 33
2026/04/19 17:41:07.176, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.66, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:41:07.473, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.68, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:41:07.773, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.68, 575.00, 100, 44, 6169, 32607, 72, 33
