timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:29:48.066, NVIDIA GeForce RTX 5090, 0, 757, 810, 45.74, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:48.363, NVIDIA GeForce RTX 5090, 0, 682, 810, 34.94, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:48.660, NVIDIA GeForce RTX 5090, 0, 615, 810, 32.61, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:48.960, NVIDIA GeForce RTX 5090, 0, 615, 810, 32.61, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:49.256, NVIDIA GeForce RTX 5090, 0, 562, 405, 31.22, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:49.553, NVIDIA GeForce RTX 5090, 0, 562, 405, 31.22, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:49.851, NVIDIA GeForce RTX 5090, 0, 547, 405, 29.88, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:50.152, NVIDIA GeForce RTX 5090, 0, 495, 405, 28.69, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:50.448, NVIDIA GeForce RTX 5090, 0, 495, 405, 28.69, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:50.748, NVIDIA GeForce RTX 5090, 0, 465, 405, 28.39, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:51.048, NVIDIA GeForce RTX 5090, 0, 465, 405, 28.39, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:51.351, NVIDIA GeForce RTX 5090, 0, 427, 405, 28.52, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:51.652, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.40, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:51.940, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.40, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:52.241, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.65, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:52.543, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.65, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:52.846, NVIDIA GeForce RTX 5090, 0, 442, 405, 29.19, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:53.145, NVIDIA GeForce RTX 5090, 0, 450, 405, 29.19, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:53.449, NVIDIA GeForce RTX 5090, 0, 450, 405, 29.19, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:53.749, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.42, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:54.053, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.42, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:54.353, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.66, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:54.654, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.19, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:54.955, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.19, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:55.254, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.18, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:55.553, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.18, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:55.856, NVIDIA GeForce RTX 5090, 0, 427, 405, 27.72, 575.00, 4, 2, 537, 32607, 43, 0
2026/04/19 16:29:56.159, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.56, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:56.461, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.56, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:56.762, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.10, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:57.065, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.10, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:57.353, NVIDIA GeForce RTX 5090, 0, 435, 405, 26.91, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:57.656, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.14, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:57.958, NVIDIA GeForce RTX 5090, 0, 442, 405, 27.14, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:58.261, NVIDIA GeForce RTX 5090, 0, 465, 405, 27.70, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:58.579, NVIDIA GeForce RTX 5090, 0, 465, 405, 27.70, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:58.890, NVIDIA GeForce RTX 5090, 0, 420, 405, 27.89, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:59.187, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.42, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:59.486, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.42, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:29:59.780, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.01, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:30:00.081, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.01, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:30:00.383, NVIDIA GeForce RTX 5090, 0, 1777, 14001, 34.44, 575.00, 5, 0, 537, 32607, 44, 0
2026/04/19 16:30:00.684, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 51.20, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:00.986, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 51.20, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:01.288, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.06, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:01.588, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.06, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:01.888, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.96, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:02.190, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.12, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:02.477, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.12, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:02.777, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.94, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:03.075, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.94, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:30:03.372, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.92, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:30:03.670, NVIDIA GeForce RTX 5090, 0, 765, 810, 46.69, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:03.968, NVIDIA GeForce RTX 5090, 0, 765, 810, 46.69, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:04.268, NVIDIA GeForce RTX 5090, 0, 712, 14001, 34.76, 575.00, 9, 1, 537, 32607, 44, 0
2026/04/19 16:30:04.570, NVIDIA GeForce RTX 5090, 0, 712, 14001, 34.76, 575.00, 9, 1, 548, 32607, 44, 0
2026/04/19 16:30:04.869, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 47.73, 575.00, 4, 0, 537, 32607, 44, 0
2026/04/19 16:30:05.171, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.26, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:05.472, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.26, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:05.771, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.45, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:06.074, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.45, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:06.371, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.81, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:06.658, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.62, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:06.959, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.62, 575.00, 1, 0, 537, 32607, 45, 0
2026/04/19 16:30:07.260, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.73, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:30:07.562, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.73, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:30:07.864, NVIDIA GeForce RTX 5090, 0, 757, 810, 44.94, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:08.164, NVIDIA GeForce RTX 5090, 0, 675, 810, 32.86, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:08.465, NVIDIA GeForce RTX 5090, 0, 675, 810, 32.86, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:08.753, NVIDIA GeForce RTX 5090, 0, 600, 810, 32.10, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:09.053, NVIDIA GeForce RTX 5090, 0, 600, 810, 32.10, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:09.353, NVIDIA GeForce RTX 5090, 0, 555, 810, 31.73, 575.00, 3, 1, 537, 32607, 44, 0
2026/04/19 16:30:09.655, NVIDIA GeForce RTX 5090, 0, 532, 405, 30.01, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:09.954, NVIDIA GeForce RTX 5090, 0, 532, 405, 30.01, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:10.257, NVIDIA GeForce RTX 5090, 0, 480, 405, 27.63, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:10.555, NVIDIA GeForce RTX 5090, 0, 480, 405, 27.63, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:10.853, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.79, 575.00, 3, 2, 537, 32607, 43, 0
2026/04/19 16:30:11.152, NVIDIA GeForce RTX 5090, 0, 450, 405, 28.49, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:11.453, NVIDIA GeForce RTX 5090, 0, 450, 405, 28.49, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:11.754, NVIDIA GeForce RTX 5090, 0, 450, 405, 28.45, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:12.057, NVIDIA GeForce RTX 5090, 0, 450, 405, 28.45, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:12.360, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.21, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:12.664, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.27, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:12.966, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.27, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:13.269, NVIDIA GeForce RTX 5090, 0, 435, 405, 27.77, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:13.570, NVIDIA GeForce RTX 5090, 0, 435, 405, 27.77, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:13.872, NVIDIA GeForce RTX 5090, 0, 465, 405, 27.91, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:14.176, NVIDIA GeForce RTX 5090, 0, 420, 405, 28.01, 575.00, 2, 1, 537, 32607, 43, 0
2026/04/19 16:30:14.474, NVIDIA GeForce RTX 5090, 0, 420, 405, 28.01, 575.00, 2, 1, 537, 32607, 43, 0
2026/04/19 16:30:14.772, NVIDIA GeForce RTX 5090, 0, 435, 405, 27.45, 575.00, 3, 2, 537, 32607, 44, 0
2026/04/19 16:30:15.087, NVIDIA GeForce RTX 5090, 0, 435, 405, 27.45, 575.00, 3, 2, 571, 32607, 44, 0
2026/04/19 16:30:15.388, NVIDIA GeForce RTX 5090, 0, 397, 14001, 27.71, 575.00, 9, 1, 702, 32607, 44, 0
2026/04/19 16:30:15.689, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 43.68, 575.00, 1, 0, 701, 32607, 44, 0
2026/04/19 16:30:15.990, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 43.68, 575.00, 1, 0, 701, 32607, 44, 0
2026/04/19 16:30:16.293, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 57.20, 575.00, 0, 0, 701, 32607, 45, 0
2026/04/19 16:30:16.595, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 57.20, 575.00, 0, 0, 701, 32607, 45, 0
2026/04/19 16:30:16.882, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 58.15, 575.00, 0, 0, 701, 32607, 45, 0
2026/04/19 16:30:17.184, NVIDIA GeForce RTX 5090, 0, 2505, 810, 56.95, 575.00, 0, 0, 701, 32607, 44, 0
2026/04/19 16:30:17.487, NVIDIA GeForce RTX 5090, 0, 2505, 810, 56.95, 575.00, 0, 0, 701, 32607, 44, 0
2026/04/19 16:30:17.788, NVIDIA GeForce RTX 5090, 0, 645, 810, 43.27, 575.00, 0, 0, 701, 32607, 44, 0
2026/04/19 16:30:18.086, NVIDIA GeForce RTX 5090, 0, 645, 810, 43.27, 575.00, 0, 0, 723, 32607, 44, 0
2026/04/19 16:30:18.388, NVIDIA GeForce RTX 5090, 0, 1207, 810, 35.19, 575.00, 2, 0, 748, 32607, 44, 0
2026/04/19 16:30:18.687, NVIDIA GeForce RTX 5090, 0, 1822, 810, 42.10, 575.00, 3, 0, 771, 32607, 44, 0
2026/04/19 16:30:18.986, NVIDIA GeForce RTX 5090, 0, 1822, 810, 42.10, 575.00, 3, 0, 794, 32607, 44, 0
2026/04/19 16:30:19.286, NVIDIA GeForce RTX 5090, 0, 2557, 405, 55.07, 575.00, 4, 0, 814, 32607, 45, 0
2026/04/19 16:30:19.583, NVIDIA GeForce RTX 5090, 0, 2557, 405, 55.07, 575.00, 4, 0, 834, 32607, 45, 0
2026/04/19 16:30:19.881, NVIDIA GeForce RTX 5090, 0, 2295, 405, 58.06, 575.00, 4, 1, 855, 32607, 45, 0
2026/04/19 16:30:20.176, NVIDIA GeForce RTX 5090, 0, 2145, 405, 54.62, 575.00, 3, 1, 876, 32607, 45, 0
2026/04/19 16:30:20.477, NVIDIA GeForce RTX 5090, 0, 2145, 405, 54.62, 575.00, 3, 1, 900, 32607, 45, 0
2026/04/19 16:30:20.776, NVIDIA GeForce RTX 5090, 0, 1522, 405, 48.57, 575.00, 11, 2, 946, 32607, 44, 0
2026/04/19 16:30:21.074, NVIDIA GeForce RTX 5090, 0, 1522, 405, 48.57, 575.00, 11, 2, 976, 32607, 44, 0
2026/04/19 16:30:21.375, NVIDIA GeForce RTX 5090, 0, 1665, 405, 48.50, 575.00, 4, 1, 1014, 32607, 44, 0
2026/04/19 16:30:21.674, NVIDIA GeForce RTX 5090, 0, 1395, 405, 47.21, 575.00, 4, 1, 1050, 32607, 44, 0
2026/04/19 16:30:21.974, NVIDIA GeForce RTX 5090, 0, 1395, 405, 47.21, 575.00, 4, 1, 1063, 32607, 44, 0
2026/04/19 16:30:22.277, NVIDIA GeForce RTX 5090, 0, 675, 405, 39.20, 575.00, 0, 0, 1063, 32607, 44, 0
2026/04/19 16:30:22.577, NVIDIA GeForce RTX 5090, 0, 675, 405, 39.20, 575.00, 0, 0, 1063, 32607, 44, 0
2026/04/19 16:30:22.877, NVIDIA GeForce RTX 5090, 0, 532, 405, 31.80, 575.00, 1, 1, 1063, 32607, 44, 0
2026/04/19 16:30:23.180, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.55, 575.00, 1, 1, 1064, 32607, 44, 0
2026/04/19 16:30:23.484, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.55, 575.00, 1, 1, 1065, 32607, 44, 0
2026/04/19 16:30:23.785, NVIDIA GeForce RTX 5090, 0, 577, 405, 27.49, 575.00, 1, 1, 1069, 32607, 44, 0
2026/04/19 16:30:24.087, NVIDIA GeForce RTX 5090, 0, 577, 405, 27.49, 575.00, 1, 1, 1199, 32607, 44, 0
2026/04/19 16:30:24.402, NVIDIA GeForce RTX 5090, 0, 517, 405, 30.46, 575.00, 12, 3, 1903, 32607, 44, 0
2026/04/19 16:30:24.705, NVIDIA GeForce RTX 5090, 0, 697, 405, 32.01, 575.00, 0, 0, 1903, 32607, 44, 0
2026/04/19 16:30:25.008, NVIDIA GeForce RTX 5090, 0, 697, 405, 32.01, 575.00, 0, 0, 1903, 32607, 44, 0
2026/04/19 16:30:25.307, NVIDIA GeForce RTX 5090, 0, 555, 405, 27.75, 575.00, 0, 0, 1904, 32607, 44, 0
2026/04/19 16:30:25.608, NVIDIA GeForce RTX 5090, 0, 555, 405, 27.75, 575.00, 0, 0, 1904, 32607, 44, 0
2026/04/19 16:30:25.909, NVIDIA GeForce RTX 5090, 0, 412, 405, 18.82, 575.00, 0, 0, 1904, 32607, 44, 0
2026/04/19 16:30:26.209, NVIDIA GeForce RTX 5090, 0, 300, 405, 16.22, 575.00, 0, 0, 1904, 32607, 43, 0
2026/04/19 16:30:26.511, NVIDIA GeForce RTX 5090, 0, 300, 405, 16.22, 575.00, 0, 0, 1907, 32607, 43, 0
2026/04/19 16:30:26.809, NVIDIA GeForce RTX 5090, 0, 487, 405, 21.34, 575.00, 63, 33, 1919, 32607, 45, 0
2026/04/19 16:30:27.113, NVIDIA GeForce RTX 5090, 0, 487, 405, 21.34, 575.00, 63, 33, 1919, 32607, 45, 0
2026/04/19 16:30:27.417, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 189.35, 575.00, 94, 17, 1919, 32607, 56, 0
2026/04/19 16:30:27.705, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 391.66, 575.00, 96, 17, 1919, 32607, 59, 0
2026/04/19 16:30:28.008, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 391.66, 575.00, 96, 17, 1919, 32607, 59, 0
2026/04/19 16:30:28.310, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 459.82, 575.00, 97, 17, 1919, 32607, 60, 0
2026/04/19 16:30:28.613, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 459.82, 575.00, 97, 17, 1919, 32607, 60, 0
2026/04/19 16:30:28.916, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 463.70, 575.00, 96, 17, 1919, 32607, 61, 0
2026/04/19 16:30:29.215, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 471.21, 575.00, 99, 19, 1919, 32607, 62, 0
2026/04/19 16:30:29.516, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 471.21, 575.00, 99, 19, 1919, 32607, 62, 0
2026/04/19 16:30:29.816, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 479.93, 575.00, 100, 19, 1919, 32607, 62, 30
2026/04/19 16:30:30.116, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 479.93, 575.00, 100, 19, 1919, 32607, 62, 30
2026/04/19 16:30:30.416, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 486.69, 575.00, 100, 20, 1919, 32607, 62, 30
2026/04/19 16:30:30.720, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 486.89, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:31.021, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 486.89, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:31.322, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 486.32, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:31.624, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 486.32, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:31.927, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 486.24, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:32.229, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 484.05, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:32.530, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 484.05, 575.00, 100, 19, 1919, 32607, 63, 30
2026/04/19 16:30:32.832, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 483.20, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:33.134, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 483.20, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:33.438, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 484.52, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:33.739, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 488.01, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:34.039, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 488.01, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:34.342, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 488.87, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:34.642, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 488.87, 575.00, 100, 19, 1919, 32607, 64, 30
2026/04/19 16:30:34.940, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 485.57, 575.00, 100, 19, 1919, 32607, 65, 30
2026/04/19 16:30:35.239, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 483.85, 575.00, 100, 19, 1919, 32607, 65, 30
2026/04/19 16:30:35.538, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 483.85, 575.00, 100, 19, 1919, 32607, 65, 30
2026/04/19 16:30:35.838, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 484.19, 575.00, 100, 20, 1919, 32607, 65, 30
2026/04/19 16:30:36.139, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 484.19, 575.00, 100, 20, 1919, 32607, 65, 30
2026/04/19 16:30:36.441, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 485.87, 575.00, 100, 20, 1919, 32607, 65, 30
2026/04/19 16:30:36.742, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 488.29, 575.00, 100, 19, 1919, 32607, 65, 30
2026/04/19 16:30:37.046, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 488.29, 575.00, 100, 19, 1919, 32607, 65, 30
2026/04/19 16:30:37.346, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 490.27, 575.00, 100, 20, 1919, 32607, 65, 30
2026/04/19 16:30:37.648, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 490.27, 575.00, 100, 20, 1919, 32607, 65, 30
2026/04/19 16:30:37.948, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 482.87, 575.00, 93, 17, 1919, 32607, 65, 30
2026/04/19 16:30:38.253, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 464.92, 575.00, 92, 17, 1919, 32607, 65, 30
2026/04/19 16:30:38.555, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 464.92, 575.00, 92, 17, 1919, 32607, 65, 30
2026/04/19 16:30:38.856, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 456.19, 575.00, 90, 16, 1919, 32607, 65, 30
2026/04/19 16:30:39.160, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 460.04, 575.00, 96, 17, 1919, 32607, 65, 30
2026/04/19 16:30:39.462, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 460.04, 575.00, 96, 17, 1919, 32607, 65, 30
2026/04/19 16:30:39.766, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 464.68, 575.00, 95, 17, 1919, 32607, 65, 30
2026/04/19 16:30:40.070, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 464.68, 575.00, 95, 17, 1919, 32607, 65, 30
2026/04/19 16:30:40.373, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 466.04, 575.00, 94, 16, 1919, 32607, 66, 30
2026/04/19 16:30:40.671, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 464.54, 575.00, 95, 16, 1919, 32607, 66, 30
2026/04/19 16:30:40.973, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 464.54, 575.00, 95, 16, 1919, 32607, 66, 30
2026/04/19 16:30:41.276, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 457.26, 575.00, 95, 16, 1919, 32607, 65, 30
2026/04/19 16:30:41.576, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 457.26, 575.00, 95, 16, 1919, 32607, 65, 30
2026/04/19 16:30:41.880, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 454.85, 575.00, 92, 16, 1919, 32607, 66, 30
2026/04/19 16:30:42.184, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 458.39, 575.00, 96, 16, 1919, 32607, 66, 31
2026/04/19 16:30:42.488, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 458.39, 575.00, 96, 16, 1919, 32607, 66, 31
2026/04/19 16:30:42.792, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 460.05, 575.00, 96, 16, 1919, 32607, 66, 31
2026/04/19 16:30:43.095, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 460.05, 575.00, 96, 16, 1919, 32607, 66, 31
2026/04/19 16:30:43.397, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 456.21, 575.00, 93, 16, 1919, 32607, 66, 31
2026/04/19 16:30:43.698, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 455.23, 575.00, 95, 16, 1919, 32607, 66, 31
2026/04/19 16:30:44.001, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 455.23, 575.00, 95, 16, 1919, 32607, 66, 31
2026/04/19 16:30:44.304, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 452.98, 575.00, 95, 16, 1919, 32607, 66, 31
2026/04/19 16:30:44.605, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 452.98, 575.00, 95, 16, 1919, 32607, 66, 31
2026/04/19 16:30:44.909, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 446.49, 575.00, 88, 15, 1919, 32607, 65, 31
2026/04/19 16:30:45.213, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 442.31, 575.00, 91, 16, 1919, 32607, 65, 31
2026/04/19 16:30:45.517, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 442.31, 575.00, 91, 16, 1919, 32607, 65, 31
2026/04/19 16:30:45.819, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 439.32, 575.00, 90, 15, 1919, 32607, 66, 31
2026/04/19 16:30:46.123, NVIDIA GeForce RTX 5090, 0, 2835, 14001, 439.32, 575.00, 90, 15, 1919, 32607, 66, 31
