timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:58:54.438, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 555.07, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:58:54.735, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 555.07, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:58:55.032, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 558.04, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:58:55.331, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 567.26, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:58:55.629, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 567.26, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:58:55.925, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 576.98, 575.00, 100, 21, 2894, 32607, 79, 36
2026/04/19 16:58:56.223, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 576.98, 575.00, 100, 21, 2894, 32607, 79, 36
2026/04/19 16:58:56.523, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 577.32, 575.00, 100, 21, 2894, 32607, 79, 36
2026/04/19 16:58:56.821, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.31, 575.00, 100, 23, 2894, 32607, 80, 36
2026/04/19 16:58:57.119, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.31, 575.00, 100, 23, 2894, 32607, 80, 36
2026/04/19 16:58:57.422, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.95, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:58:57.733, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.95, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:58:58.044, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 567.63, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:58:58.345, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 562.69, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 16:58:58.645, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 562.69, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 16:58:58.942, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 560.13, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:58:59.242, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.76, 575.00, 100, 22, 2894, 32607, 78, 36
2026/04/19 16:58:59.540, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.76, 575.00, 100, 22, 2894, 32607, 78, 36
2026/04/19 16:58:59.836, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 545.58, 575.00, 100, 23, 2894, 32607, 78, 36
2026/04/19 16:59:00.149, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 545.58, 575.00, 100, 23, 2894, 32607, 78, 36
2026/04/19 16:59:00.450, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 541.66, 575.00, 100, 23, 2894, 32607, 78, 36
2026/04/19 16:59:00.744, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 544.78, 575.00, 100, 23, 2894, 32607, 78, 36
2026/04/19 16:59:01.042, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 544.78, 575.00, 100, 23, 2894, 32607, 78, 36
2026/04/19 16:59:01.342, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 550.90, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:59:01.641, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 550.90, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:59:01.938, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 555.08, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:59:02.238, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 555.08, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:59:02.538, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 551.50, 575.00, 100, 22, 2894, 32607, 78, 36
2026/04/19 16:59:02.836, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 549.91, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:59:03.134, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 549.91, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 16:59:03.433, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 557.59, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:03.732, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 557.59, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:04.029, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 562.48, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:04.331, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 562.18, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:04.627, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 562.18, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:04.925, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.65, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:05.225, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 560.65, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:05.524, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 558.10, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:05.822, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 559.32, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:06.121, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 559.32, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 16:59:06.421, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 564.96, 575.00, 100, 21, 2894, 32607, 80, 36
2026/04/19 16:59:06.720, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 564.96, 575.00, 100, 21, 2894, 32607, 80, 36
2026/04/19 16:59:07.019, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 570.14, 575.00, 100, 22, 2894, 32607, 80, 36
2026/04/19 16:59:07.321, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 573.67, 575.00, 100, 22, 2894, 32607, 80, 36
2026/04/19 16:59:07.618, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 573.67, 575.00, 100, 22, 2894, 32607, 80, 36
2026/04/19 16:59:07.914, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.64, 575.00, 100, 22, 2894, 32607, 80, 36
2026/04/19 16:59:08.215, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.64, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:08.512, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 573.11, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:08.811, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 571.54, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:09.110, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 571.54, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:09.411, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 571.34, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:09.708, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 571.34, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:10.003, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.93, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:10.304, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.53, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:10.600, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.53, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:10.897, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.08, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 16:59:11.193, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.08, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 16:59:11.490, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 568.91, 575.00, 100, 21, 2894, 32607, 80, 37
2026/04/19 16:59:11.785, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 571.12, 575.00, 100, 20, 2894, 32607, 81, 37
2026/04/19 16:59:12.081, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 571.12, 575.00, 100, 20, 2894, 32607, 81, 37
2026/04/19 16:59:12.383, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 570.70, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 16:59:12.681, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 570.70, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 16:59:12.978, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 566.48, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 16:59:13.278, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 564.42, 575.00, 100, 20, 2894, 32607, 81, 37
2026/04/19 16:59:13.576, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 564.42, 575.00, 100, 20, 2894, 32607, 81, 37
2026/04/19 16:59:13.875, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 564.68, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:14.172, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 564.68, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:14.472, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 565.80, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:14.769, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 565.54, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:15.064, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 565.54, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:15.363, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 564.31, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:15.659, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 564.31, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:15.957, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 561.81, 575.00, 100, 20, 2894, 32607, 81, 37
2026/04/19 16:59:16.272, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 558.59, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:16.569, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 558.59, 575.00, 100, 19, 2894, 32607, 81, 37
2026/04/19 16:59:16.868, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.38, 575.00, 100, 19, 2894, 32607, 80, 37
2026/04/19 16:59:17.168, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.38, 575.00, 100, 19, 2894, 32607, 80, 37
2026/04/19 16:59:17.468, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 549.20, 575.00, 100, 20, 2894, 32607, 80, 37
2026/04/19 16:59:17.767, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.37, 575.00, 100, 21, 2894, 32607, 80, 37
2026/04/19 16:59:18.063, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.37, 575.00, 100, 21, 2894, 32607, 80, 37
2026/04/19 16:59:18.363, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 542.09, 575.00, 100, 21, 2894, 32607, 80, 37
2026/04/19 16:59:18.661, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 542.09, 575.00, 100, 21, 2894, 32607, 80, 37
2026/04/19 16:59:18.958, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 539.32, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:19.260, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.99, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:19.558, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 539.99, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:19.853, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 541.68, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:20.152, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 541.68, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 16:59:20.449, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 542.80, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:20.745, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.43, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:21.043, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.43, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:21.344, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.23, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:21.642, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.23, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:21.941, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.49, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:22.244, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.49, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:22.542, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.34, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:22.840, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 548.03, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:23.137, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 548.03, 575.00, 100, 22, 2894, 32607, 80, 37
2026/04/19 16:59:23.437, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 548.23, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:23.736, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 548.23, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:24.036, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 552.58, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:24.337, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 561.96, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:24.636, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 561.96, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 16:59:24.934, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 570.24, 575.00, 100, 22, 2894, 32607, 82, 37
2026/04/19 16:59:25.234, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 570.24, 575.00, 100, 22, 2894, 32607, 82, 37
2026/04/19 16:59:25.533, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 576.78, 575.00, 100, 22, 2894, 32607, 82, 37
2026/04/19 16:59:25.829, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 578.88, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:26.127, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 578.88, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:26.427, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 575.17, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:26.724, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 575.17, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:27.022, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 575.68, 575.00, 100, 21, 2894, 32607, 83, 37
2026/04/19 16:59:27.321, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 576.53, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:27.615, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 576.53, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:27.912, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 575.04, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:28.211, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 575.04, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:28.510, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 574.06, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:28.809, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.18, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:29.106, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.18, 575.00, 100, 21, 2894, 32607, 82, 37
2026/04/19 16:59:29.406, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.77, 575.00, 100, 22, 2894, 32607, 82, 37
2026/04/19 16:59:29.704, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.77, 575.00, 100, 22, 2894, 32607, 82, 37
2026/04/19 16:59:30.003, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 572.19, 575.00, 100, 22, 2894, 32607, 82, 37
2026/04/19 16:59:30.303, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 571.17, 575.00, 100, 23, 2894, 32607, 83, 37
2026/04/19 16:59:30.600, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 571.17, 575.00, 100, 23, 2894, 32607, 83, 37
2026/04/19 16:59:30.896, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 573.58, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:31.197, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 573.58, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:31.496, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 577.55, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:31.793, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 578.60, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:32.092, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 578.60, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:32.391, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 576.34, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:32.691, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 576.34, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:32.987, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 576.11, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:33.288, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 575.39, 575.00, 100, 23, 2894, 32607, 83, 37
2026/04/19 16:59:33.586, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 575.39, 575.00, 100, 23, 2894, 32607, 83, 37
2026/04/19 16:59:33.883, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.10, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:34.184, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.10, 575.00, 100, 23, 2894, 32607, 82, 37
2026/04/19 16:59:34.481, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.53, 575.00, 100, 23, 2894, 32607, 83, 37
2026/04/19 16:59:34.780, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 526.23, 575.00, 2, 0, 2606, 32607, 75, 37
2026/04/19 16:59:35.110, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 526.23, 575.00, 2, 0, 678, 32607, 75, 38
2026/04/19 16:59:35.413, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 322.28, 575.00, 1, 0, 540, 32607, 68, 38
2026/04/19 16:59:35.711, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 322.28, 575.00, 1, 0, 575, 32607, 68, 38
2026/04/19 16:59:36.009, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 114.74, 575.00, 1, 0, 719, 32607, 67, 38
2026/04/19 16:59:36.310, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 110.16, 575.00, 0, 0, 686, 32607, 66, 38
2026/04/19 16:59:36.613, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 110.16, 575.00, 0, 0, 686, 32607, 66, 38
2026/04/19 16:59:36.916, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 102.50, 575.00, 0, 0, 686, 32607, 64, 38
2026/04/19 16:59:37.217, NVIDIA GeForce RTX 5090, 0, 2827, 14001, 102.50, 575.00, 0, 0, 686, 32607, 64, 38
2026/04/19 16:59:37.520, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 85.95, 575.00, 0, 0, 686, 32607, 64, 38
2026/04/19 16:59:37.821, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 76.66, 575.00, 0, 0, 686, 32607, 63, 38
2026/04/19 16:59:38.123, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 76.66, 575.00, 0, 0, 686, 32607, 63, 38
2026/04/19 16:59:38.427, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 76.31, 575.00, 0, 0, 686, 32607, 63, 38
2026/04/19 16:59:38.729, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 76.31, 575.00, 0, 0, 686, 32607, 63, 38
2026/04/19 16:59:39.031, NVIDIA GeForce RTX 5090, 0, 1080, 7001, 64.47, 575.00, 0, 0, 686, 32607, 62, 38
2026/04/19 16:59:39.333, NVIDIA GeForce RTX 5090, 0, 502, 7001, 49.23, 575.00, 0, 0, 686, 32607, 61, 38
2026/04/19 16:59:39.633, NVIDIA GeForce RTX 5090, 0, 502, 7001, 49.23, 575.00, 0, 0, 756, 32607, 61, 38
2026/04/19 16:59:39.931, NVIDIA GeForce RTX 5090, 0, 705, 7001, 44.50, 575.00, 2, 0, 840, 32607, 61, 37
2026/04/19 16:59:40.231, NVIDIA GeForce RTX 5090, 0, 705, 7001, 44.50, 575.00, 2, 0, 919, 32607, 61, 37
2026/04/19 16:59:40.530, NVIDIA GeForce RTX 5090, 0, 930, 7001, 50.65, 575.00, 2, 0, 947, 32607, 61, 37
2026/04/19 16:59:40.831, NVIDIA GeForce RTX 5090, 0, 487, 7001, 50.16, 575.00, 1, 0, 954, 32607, 60, 37
2026/04/19 16:59:41.134, NVIDIA GeForce RTX 5090, 0, 487, 7001, 50.16, 575.00, 1, 0, 954, 32607, 60, 37
2026/04/19 16:59:41.435, NVIDIA GeForce RTX 5090, 0, 300, 810, 40.73, 575.00, 0, 0, 954, 32607, 60, 37
2026/04/19 16:59:41.734, NVIDIA GeForce RTX 5090, 0, 300, 810, 40.73, 575.00, 0, 0, 954, 32607, 60, 36
2026/04/19 16:59:42.037, NVIDIA GeForce RTX 5090, 0, 202, 810, 34.46, 575.00, 0, 0, 954, 32607, 59, 36
2026/04/19 16:59:42.339, NVIDIA GeForce RTX 5090, 0, 217, 810, 30.50, 575.00, 0, 0, 954, 32607, 59, 36
2026/04/19 16:59:42.639, NVIDIA GeForce RTX 5090, 0, 217, 810, 30.50, 575.00, 0, 0, 954, 32607, 59, 36
2026/04/19 16:59:42.942, NVIDIA GeForce RTX 5090, 0, 240, 405, 29.46, 575.00, 0, 0, 954, 32607, 59, 36
2026/04/19 16:59:43.244, NVIDIA GeForce RTX 5090, 0, 240, 405, 29.46, 575.00, 0, 0, 954, 32607, 59, 35
2026/04/19 16:59:43.547, NVIDIA GeForce RTX 5090, 0, 195, 405, 27.78, 575.00, 0, 0, 954, 32607, 58, 35
2026/04/19 16:59:43.849, NVIDIA GeForce RTX 5090, 0, 195, 405, 26.16, 575.00, 0, 0, 954, 32607, 58, 35
2026/04/19 16:59:44.151, NVIDIA GeForce RTX 5090, 0, 195, 405, 26.16, 575.00, 0, 0, 954, 32607, 58, 35
2026/04/19 16:59:44.450, NVIDIA GeForce RTX 5090, 0, 217, 405, 26.10, 575.00, 0, 0, 954, 32607, 58, 35
2026/04/19 16:59:44.751, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.57, 575.00, 0, 0, 954, 32607, 58, 35
2026/04/19 16:59:45.052, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.57, 575.00, 0, 0, 954, 32607, 58, 35
2026/04/19 16:59:45.356, NVIDIA GeForce RTX 5090, 0, 240, 405, 25.00, 575.00, 0, 0, 954, 32607, 57, 34
2026/04/19 16:59:45.655, NVIDIA GeForce RTX 5090, 0, 240, 405, 25.00, 575.00, 0, 0, 954, 32607, 57, 34
2026/04/19 16:59:45.958, NVIDIA GeForce RTX 5090, 0, 232, 405, 25.64, 575.00, 0, 0, 954, 32607, 57, 34
2026/04/19 16:59:46.260, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.63, 575.00, 0, 0, 954, 32607, 57, 34
2026/04/19 16:59:46.560, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.63, 575.00, 0, 0, 954, 32607, 57, 34
2026/04/19 16:59:46.859, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.41, 575.00, 4, 1, 965, 32607, 57, 34
2026/04/19 16:59:47.162, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.41, 575.00, 4, 1, 967, 32607, 57, 34
2026/04/19 16:59:47.464, NVIDIA GeForce RTX 5090, 0, 337, 405, 26.41, 575.00, 0, 0, 967, 32607, 57, 34
2026/04/19 16:59:47.765, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.97, 575.00, 0, 0, 967, 32607, 56, 34
2026/04/19 16:59:48.068, NVIDIA GeForce RTX 5090, 0, 195, 405, 25.97, 575.00, 0, 0, 967, 32607, 56, 33
2026/04/19 16:59:48.367, NVIDIA GeForce RTX 5090, 0, 232, 405, 23.82, 575.00, 0, 0, 967, 32607, 56, 33
2026/04/19 16:59:48.669, NVIDIA GeForce RTX 5090, 0, 232, 405, 23.82, 575.00, 0, 0, 967, 32607, 56, 33
2026/04/19 16:59:48.969, NVIDIA GeForce RTX 5090, 0, 247, 405, 23.89, 575.00, 0, 0, 967, 32607, 56, 33
2026/04/19 16:59:49.273, NVIDIA GeForce RTX 5090, 0, 195, 405, 23.32, 575.00, 0, 0, 967, 32607, 56, 33
2026/04/19 16:59:49.574, NVIDIA GeForce RTX 5090, 0, 195, 405, 23.32, 575.00, 0, 0, 1506, 32607, 56, 33
2026/04/19 16:59:49.876, NVIDIA GeForce RTX 5090, 0, 300, 405, 23.58, 575.00, 0, 0, 1506, 32607, 56, 33
2026/04/19 16:59:50.176, NVIDIA GeForce RTX 5090, 0, 300, 405, 23.58, 575.00, 0, 0, 1506, 32607, 56, 33
2026/04/19 16:59:50.477, NVIDIA GeForce RTX 5090, 0, 217, 405, 23.51, 575.00, 0, 0, 1506, 32607, 55, 33
2026/04/19 16:59:50.778, NVIDIA GeForce RTX 5090, 0, 195, 405, 22.50, 575.00, 0, 0, 1506, 32607, 55, 33
2026/04/19 16:59:51.081, NVIDIA GeForce RTX 5090, 0, 195, 405, 22.50, 575.00, 0, 0, 1506, 32607, 55, 33
2026/04/19 16:59:51.384, NVIDIA GeForce RTX 5090, 0, 225, 405, 22.32, 575.00, 0, 0, 1506, 32607, 55, 33
2026/04/19 16:59:51.687, NVIDIA GeForce RTX 5090, 0, 225, 405, 22.32, 575.00, 0, 0, 1510, 32607, 55, 33
