timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:26:53.052, NVIDIA GeForce RTX 5090, 0, 1380, 810, 52.19, 575.00, 12, 3, 621, 32607, 60, 35
2026/04/19 17:26:53.352, NVIDIA GeForce RTX 5090, 0, 1230, 810, 54.15, 575.00, 10, 2, 621, 32607, 60, 35
2026/04/19 17:26:53.651, NVIDIA GeForce RTX 5090, 0, 1230, 810, 54.15, 575.00, 10, 2, 621, 32607, 60, 35
2026/04/19 17:26:53.948, NVIDIA GeForce RTX 5090, 0, 675, 810, 46.25, 575.00, 0, 0, 621, 32607, 59, 35
2026/04/19 17:26:54.245, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.83, 575.00, 0, 0, 621, 32607, 58, 35
2026/04/19 17:26:54.540, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.83, 575.00, 0, 0, 621, 32607, 58, 35
2026/04/19 17:26:54.832, NVIDIA GeForce RTX 5090, 0, 397, 405, 27.63, 575.00, 0, 0, 621, 32607, 58, 35
2026/04/19 17:26:55.129, NVIDIA GeForce RTX 5090, 0, 397, 405, 27.63, 575.00, 0, 0, 621, 32607, 58, 35
2026/04/19 17:26:55.426, NVIDIA GeForce RTX 5090, 0, 300, 405, 21.57, 575.00, 1, 4, 621, 32607, 58, 34
2026/04/19 17:26:55.724, NVIDIA GeForce RTX 5090, 0, 300, 405, 21.57, 575.00, 1, 4, 621, 32607, 58, 34
2026/04/19 17:26:56.021, NVIDIA GeForce RTX 5090, 0, 202, 405, 18.80, 575.00, 0, 10, 621, 32607, 58, 34
2026/04/19 17:26:56.314, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.12, 575.00, 0, 6, 621, 32607, 57, 34
2026/04/19 17:26:56.612, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.12, 575.00, 0, 6, 621, 32607, 57, 34
2026/04/19 17:26:56.910, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.41, 575.00, 0, 0, 621, 32607, 57, 34
2026/04/19 17:26:57.204, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.41, 575.00, 0, 0, 621, 32607, 57, 34
2026/04/19 17:26:57.500, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.26, 575.00, 0, 0, 621, 32607, 57, 34
2026/04/19 17:26:57.796, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.72, 575.00, 0, 0, 621, 32607, 57, 34
2026/04/19 17:26:58.093, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.72, 575.00, 0, 0, 621, 32607, 57, 34
2026/04/19 17:26:58.389, NVIDIA GeForce RTX 5090, 0, 225, 405, 17.13, 575.00, 1, 0, 621, 32607, 56, 34
2026/04/19 17:26:58.686, NVIDIA GeForce RTX 5090, 0, 225, 405, 17.13, 575.00, 1, 0, 621, 32607, 56, 33
2026/04/19 17:26:58.982, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.17, 575.00, 0, 0, 621, 32607, 56, 33
2026/04/19 17:26:59.277, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.94, 575.00, 0, 0, 621, 32607, 56, 33
2026/04/19 17:26:59.575, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.94, 575.00, 0, 0, 621, 32607, 56, 33
2026/04/19 17:26:59.860, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.03, 575.00, 0, 0, 621, 32607, 56, 33
2026/04/19 17:27:00.158, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.03, 575.00, 0, 0, 621, 32607, 56, 33
2026/04/19 17:27:00.455, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.05, 575.00, 0, 0, 621, 32607, 56, 33
2026/04/19 17:27:00.753, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.59, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:27:01.052, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.59, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:27:01.351, NVIDIA GeForce RTX 5090, 0, 225, 405, 17.00, 575.00, 1, 0, 621, 32607, 55, 33
2026/04/19 17:27:01.647, NVIDIA GeForce RTX 5090, 0, 225, 405, 17.00, 575.00, 1, 0, 621, 32607, 55, 33
2026/04/19 17:27:01.944, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.89, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:27:02.243, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.89, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:27:02.542, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.35, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:27:02.839, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.83, 575.00, 0, 20, 621, 32607, 55, 33
2026/04/19 17:27:03.135, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.83, 575.00, 0, 20, 621, 32607, 55, 32
2026/04/19 17:27:03.432, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.91, 575.00, 0, 0, 621, 32607, 55, 32
2026/04/19 17:27:03.730, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.91, 575.00, 0, 0, 621, 32607, 55, 32
2026/04/19 17:27:04.026, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.20, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:27:04.323, NVIDIA GeForce RTX 5090, 0, 232, 405, 16.31, 575.00, 1, 0, 621, 32607, 54, 32
2026/04/19 17:27:04.622, NVIDIA GeForce RTX 5090, 0, 232, 405, 16.31, 575.00, 1, 0, 621, 32607, 54, 32
2026/04/19 17:27:04.918, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.39, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:27:05.213, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.39, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:27:05.511, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.98, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:27:05.809, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.52, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:27:06.101, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.52, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:27:06.398, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.86, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:27:06.692, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.86, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:27:06.989, NVIDIA GeForce RTX 5090, 0, 232, 405, 16.04, 575.00, 1, 1, 621, 32607, 53, 32
2026/04/19 17:27:07.285, NVIDIA GeForce RTX 5090, 0, 225, 405, 16.05, 575.00, 1, 0, 621, 32607, 53, 32
2026/04/19 17:27:07.580, NVIDIA GeForce RTX 5090, 0, 225, 405, 16.05, 575.00, 1, 0, 621, 32607, 53, 32
2026/04/19 17:27:07.878, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.77, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:27:08.172, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.77, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:27:08.468, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.30, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:27:08.764, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.05, 575.00, 0, 0, 621, 32607, 53, 31
2026/04/19 17:27:09.060, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.05, 575.00, 0, 0, 621, 32607, 53, 31
2026/04/19 17:27:09.356, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.17, 575.00, 0, 0, 621, 32607, 53, 31
2026/04/19 17:27:09.653, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.17, 575.00, 0, 0, 621, 32607, 53, 31
2026/04/19 17:27:09.950, NVIDIA GeForce RTX 5090, 0, 247, 405, 15.41, 575.00, 2, 1, 621, 32607, 53, 31
2026/04/19 17:27:10.246, NVIDIA GeForce RTX 5090, 0, 247, 405, 15.41, 575.00, 2, 1, 621, 32607, 53, 31
2026/04/19 17:27:10.542, NVIDIA GeForce RTX 5090, 0, 232, 405, 15.16, 575.00, 1, 0, 621, 32607, 52, 31
2026/04/19 17:27:10.839, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.91, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:27:11.133, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.91, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:27:11.429, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.59, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:27:11.725, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.59, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:27:12.021, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.58, 575.00, 0, 19, 621, 32607, 52, 31
2026/04/19 17:27:12.317, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.88, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:27:12.616, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.88, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:27:12.912, NVIDIA GeForce RTX 5090, 0, 255, 405, 14.38, 575.00, 2, 1, 621, 32607, 52, 31
2026/04/19 17:27:13.210, NVIDIA GeForce RTX 5090, 0, 255, 405, 14.38, 575.00, 2, 1, 621, 32607, 52, 31
2026/04/19 17:27:13.506, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.16, 575.00, 1, 0, 621, 32607, 52, 31
2026/04/19 17:27:13.800, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.74, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:27:14.096, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.74, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:27:14.392, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.67, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:27:14.692, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.67, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:27:14.988, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.59, 575.00, 0, 19, 621, 32607, 51, 31
2026/04/19 17:27:15.284, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.50, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:27:15.578, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.50, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:27:15.873, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.92, 575.00, 0, 0, 621, 32607, 51, 30
2026/04/19 17:27:16.171, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.92, 575.00, 0, 0, 621, 32607, 51, 30
2026/04/19 17:27:16.472, NVIDIA GeForce RTX 5090, 0, 225, 405, 14.57, 575.00, 1, 0, 621, 32607, 51, 30
2026/04/19 17:27:16.768, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.38, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:17.065, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.38, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:17.357, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.07, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:17.653, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.07, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:17.948, NVIDIA GeForce RTX 5090, 0, 202, 405, 12.96, 575.00, 0, 16, 621, 32607, 50, 30
2026/04/19 17:27:18.244, NVIDIA GeForce RTX 5090, 0, 202, 405, 12.96, 575.00, 0, 16, 621, 32607, 50, 30
2026/04/19 17:27:18.539, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.96, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:18.842, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.26, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:19.139, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.26, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:19.441, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.89, 575.00, 1, 0, 621, 32607, 50, 30
2026/04/19 17:27:19.740, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.89, 575.00, 1, 0, 621, 32607, 50, 30
2026/04/19 17:27:20.036, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.90, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:20.332, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.89, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:20.629, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.89, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:27:20.924, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.82, 575.00, 0, 14, 621, 32607, 49, 30
2026/04/19 17:27:21.222, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.82, 575.00, 0, 14, 621, 32607, 49, 30
2026/04/19 17:27:21.519, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.78, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:21.815, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.14, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:22.112, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.14, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:22.408, NVIDIA GeForce RTX 5090, 0, 232, 405, 13.74, 575.00, 1, 0, 621, 32607, 49, 30
2026/04/19 17:27:22.703, NVIDIA GeForce RTX 5090, 0, 232, 405, 13.74, 575.00, 1, 0, 621, 32607, 49, 30
2026/04/19 17:27:23.000, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.57, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:23.299, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:23.597, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:23.896, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.69, 575.00, 0, 17, 621, 32607, 49, 30
2026/04/19 17:27:24.194, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.69, 575.00, 0, 17, 621, 32607, 49, 30
2026/04/19 17:27:24.491, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.75, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:24.785, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.18, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:25.082, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.18, 575.00, 0, 0, 621, 32607, 49, 30
2026/04/19 17:27:25.377, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.98, 575.00, 1, 0, 621, 32607, 48, 30
2026/04/19 17:27:25.676, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.98, 575.00, 1, 0, 621, 32607, 48, 30
2026/04/19 17:27:25.972, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.67, 575.00, 0, 0, 621, 32607, 48, 30
2026/04/19 17:27:26.269, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.79, 575.00, 0, 0, 621, 32607, 48, 30
2026/04/19 17:27:26.566, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.79, 575.00, 0, 0, 611, 32607, 48, 30
2026/04/19 17:27:26.866, NVIDIA GeForce RTX 5090, 0, 510, 405, 16.93, 575.00, 1, 1, 608, 32607, 48, 30
2026/04/19 17:27:27.163, NVIDIA GeForce RTX 5090, 0, 510, 405, 16.93, 575.00, 1, 1, 608, 32607, 48, 30
2026/04/19 17:27:27.457, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.53, 575.00, 0, 0, 608, 32607, 48, 30
2026/04/19 17:27:27.760, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.53, 575.00, 0, 0, 608, 32607, 48, 30
2026/04/19 17:27:28.046, NVIDIA GeForce RTX 5090, 0, 547, 405, 15.77, 575.00, 10, 3, 608, 32607, 48, 30
2026/04/19 17:27:28.332, NVIDIA GeForce RTX 5090, 0, 255, 405, 18.23, 575.00, 0, 0, 608, 32607, 48, 30
2026/04/19 17:27:28.619, NVIDIA GeForce RTX 5090, 0, 255, 405, 18.23, 575.00, 0, 0, 608, 32607, 48, 30
2026/04/19 17:27:28.907, NVIDIA GeForce RTX 5090, 0, 262, 405, 17.92, 575.00, 0, 10, 608, 32607, 48, 30
2026/04/19 17:27:29.194, NVIDIA GeForce RTX 5090, 0, 262, 405, 17.92, 575.00, 0, 10, 608, 32607, 48, 30
2026/04/19 17:27:29.479, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.87, 575.00, 0, 0, 608, 32607, 48, 30
2026/04/19 17:27:29.768, NVIDIA GeForce RTX 5090, 0, 322, 405, 14.90, 575.00, 4, 2, 608, 32607, 48, 30
2026/04/19 17:27:30.057, NVIDIA GeForce RTX 5090, 0, 322, 405, 14.90, 575.00, 4, 2, 608, 32607, 48, 30
2026/04/19 17:27:30.344, NVIDIA GeForce RTX 5090, 0, 367, 405, 16.02, 575.00, 1, 1, 608, 32607, 47, 30
2026/04/19 17:27:30.631, NVIDIA GeForce RTX 5090, 0, 367, 405, 16.02, 575.00, 1, 1, 608, 32607, 47, 30
2026/04/19 17:27:30.919, NVIDIA GeForce RTX 5090, 0, 217, 405, 16.34, 575.00, 0, 8, 608, 32607, 47, 30
2026/04/19 17:27:31.207, NVIDIA GeForce RTX 5090, 0, 217, 405, 16.34, 575.00, 0, 8, 608, 32607, 47, 30
2026/04/19 17:27:31.495, NVIDIA GeForce RTX 5090, 0, 277, 405, 15.21, 575.00, 1, 0, 608, 32607, 47, 30
2026/04/19 17:27:31.783, NVIDIA GeForce RTX 5090, 0, 315, 405, 14.87, 575.00, 4, 1, 608, 32607, 47, 30
2026/04/19 17:27:32.071, NVIDIA GeForce RTX 5090, 0, 315, 405, 14.87, 575.00, 4, 1, 608, 32607, 47, 30
2026/04/19 17:27:32.357, NVIDIA GeForce RTX 5090, 0, 210, 405, 15.04, 575.00, 0, 0, 608, 32607, 47, 30
2026/04/19 17:27:32.643, NVIDIA GeForce RTX 5090, 0, 210, 405, 15.04, 575.00, 0, 0, 607, 32607, 47, 30
2026/04/19 17:27:32.943, NVIDIA GeForce RTX 5090, 0, 420, 405, 16.58, 575.00, 6, 3, 606, 32607, 47, 30
2026/04/19 17:27:33.243, NVIDIA GeForce RTX 5090, 0, 420, 405, 16.58, 575.00, 6, 3, 606, 32607, 47, 30
2026/04/19 17:27:33.539, NVIDIA GeForce RTX 5090, 0, 667, 405, 20.29, 575.00, 8, 4, 606, 32607, 47, 30
2026/04/19 17:27:33.840, NVIDIA GeForce RTX 5090, 0, 337, 405, 20.72, 575.00, 2, 2, 606, 32607, 47, 30
2026/04/19 17:27:34.137, NVIDIA GeForce RTX 5090, 0, 337, 405, 20.72, 575.00, 2, 2, 606, 32607, 47, 30
2026/04/19 17:27:34.438, NVIDIA GeForce RTX 5090, 0, 315, 405, 16.07, 575.00, 1, 2, 606, 32607, 47, 30
2026/04/19 17:27:34.737, NVIDIA GeForce RTX 5090, 0, 315, 405, 16.07, 575.00, 1, 2, 606, 32607, 47, 30
2026/04/19 17:27:35.034, NVIDIA GeForce RTX 5090, 0, 742, 405, 19.95, 575.00, 9, 4, 606, 32607, 47, 30
2026/04/19 17:27:35.334, NVIDIA GeForce RTX 5090, 0, 952, 405, 24.83, 575.00, 31, 8, 614, 32607, 47, 30
2026/04/19 17:27:35.633, NVIDIA GeForce RTX 5090, 0, 952, 405, 24.83, 575.00, 31, 8, 614, 32607, 47, 30
2026/04/19 17:27:35.934, NVIDIA GeForce RTX 5090, 0, 817, 405, 28.67, 575.00, 5, 2, 614, 32607, 47, 30
2026/04/19 17:27:36.235, NVIDIA GeForce RTX 5090, 0, 817, 405, 28.67, 575.00, 5, 2, 613, 32607, 47, 30
2026/04/19 17:27:36.536, NVIDIA GeForce RTX 5090, 0, 2617, 14001, 47.89, 575.00, 7, 0, 612, 32607, 48, 30
2026/04/19 17:27:36.839, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.00, 575.00, 1, 0, 612, 32607, 48, 30
2026/04/19 17:27:37.140, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.00, 575.00, 1, 0, 612, 32607, 48, 30
2026/04/19 17:27:37.441, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 63.33, 575.00, 2, 0, 604, 32607, 48, 30
2026/04/19 17:27:37.742, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 63.33, 575.00, 2, 0, 604, 32607, 48, 30
2026/04/19 17:27:38.043, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.92, 575.00, 1, 0, 604, 32607, 48, 30
2026/04/19 17:27:38.344, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.71, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:38.642, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.71, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:38.941, NVIDIA GeForce RTX 5090, 0, 1575, 810, 58.41, 575.00, 3, 1, 604, 32607, 47, 30
2026/04/19 17:27:39.241, NVIDIA GeForce RTX 5090, 0, 1575, 810, 58.41, 575.00, 3, 1, 604, 32607, 47, 30
2026/04/19 17:27:39.537, NVIDIA GeForce RTX 5090, 0, 847, 810, 45.89, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:39.835, NVIDIA GeForce RTX 5090, 0, 757, 810, 37.12, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:40.133, NVIDIA GeForce RTX 5090, 0, 757, 810, 37.12, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:40.436, NVIDIA GeForce RTX 5090, 0, 862, 14001, 37.40, 575.00, 9, 1, 604, 32607, 46, 30
2026/04/19 17:27:40.736, NVIDIA GeForce RTX 5090, 0, 862, 14001, 37.40, 575.00, 9, 1, 604, 32607, 46, 30
2026/04/19 17:27:41.035, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 50.06, 575.00, 4, 0, 604, 32607, 47, 30
2026/04/19 17:27:41.332, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.42, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:41.636, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.42, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:41.939, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 62.02, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:42.240, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 62.02, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:42.537, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.60, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:42.831, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.76, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:43.129, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.76, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:43.427, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.79, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:43.729, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.79, 575.00, 1, 0, 604, 32607, 47, 30
2026/04/19 17:27:44.026, NVIDIA GeForce RTX 5090, 0, 1507, 810, 58.14, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:44.322, NVIDIA GeForce RTX 5090, 0, 735, 810, 45.74, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:44.619, NVIDIA GeForce RTX 5090, 0, 735, 810, 45.74, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:44.915, NVIDIA GeForce RTX 5090, 0, 667, 810, 36.35, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:45.213, NVIDIA GeForce RTX 5090, 0, 667, 810, 36.35, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:45.511, NVIDIA GeForce RTX 5090, 0, 607, 810, 35.85, 575.00, 3, 1, 604, 32607, 46, 30
2026/04/19 17:27:45.810, NVIDIA GeForce RTX 5090, 0, 570, 405, 35.66, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:46.108, NVIDIA GeForce RTX 5090, 0, 570, 405, 35.66, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:46.407, NVIDIA GeForce RTX 5090, 0, 547, 405, 34.96, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:46.705, NVIDIA GeForce RTX 5090, 0, 547, 405, 34.96, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:47.008, NVIDIA GeForce RTX 5090, 0, 525, 405, 33.78, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:47.309, NVIDIA GeForce RTX 5090, 0, 495, 405, 33.43, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:47.609, NVIDIA GeForce RTX 5090, 0, 495, 405, 33.43, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:47.909, NVIDIA GeForce RTX 5090, 0, 480, 405, 33.54, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:48.210, NVIDIA GeForce RTX 5090, 0, 480, 405, 33.54, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:48.513, NVIDIA GeForce RTX 5090, 0, 487, 405, 33.32, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:48.816, NVIDIA GeForce RTX 5090, 0, 472, 405, 33.35, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:49.119, NVIDIA GeForce RTX 5090, 0, 472, 405, 33.35, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:49.420, NVIDIA GeForce RTX 5090, 0, 480, 405, 33.24, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:49.720, NVIDIA GeForce RTX 5090, 0, 480, 405, 33.24, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:50.023, NVIDIA GeForce RTX 5090, 0, 472, 405, 33.43, 575.00, 4, 2, 604, 32607, 45, 30
2026/04/19 17:27:50.324, NVIDIA GeForce RTX 5090, 0, 472, 405, 33.50, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:50.626, NVIDIA GeForce RTX 5090, 0, 472, 405, 33.50, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:50.931, NVIDIA GeForce RTX 5090, 0, 480, 405, 33.18, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:51.228, NVIDIA GeForce RTX 5090, 0, 480, 405, 33.18, 575.00, 4, 3, 604, 32607, 45, 30
2026/04/19 17:27:51.558, NVIDIA GeForce RTX 5090, 0, 472, 405, 33.44, 575.00, 4, 2, 604, 32607, 44, 30
