timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:24:25.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.24, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:25.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.32, 600.00, 96, 75, 26554, 97887, 92, 95
2026/04/13 08:24:25.773, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.32, 600.00, 96, 75, 26554, 97887, 92, 94
2026/04/13 08:24:26.074, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.23, 600.00, 95, 74, 26554, 97887, 92, 95
2026/04/13 08:24:26.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.24, 600.00, 96, 74, 26554, 97887, 92, 95
2026/04/13 08:24:26.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.24, 600.00, 96, 74, 26554, 97887, 92, 94
2026/04/13 08:24:26.974, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.00, 600.00, 94, 73, 26554, 97887, 92, 95
2026/04/13 08:24:27.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.00, 600.00, 94, 73, 26554, 97887, 92, 95
2026/04/13 08:24:27.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.96, 600.00, 94, 73, 26554, 97887, 92, 95
2026/04/13 08:24:27.874, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.11, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:28.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.11, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:28.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.82, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:28.773, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.82, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:29.073, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.80, 600.00, 96, 74, 26554, 97887, 92, 95
2026/04/13 08:24:29.373, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.41, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:29.672, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.41, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:29.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.91, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:30.271, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.91, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:30.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.70, 600.00, 94, 72, 26554, 97887, 92, 95
2026/04/13 08:24:30.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.35, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:31.168, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.35, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:31.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.97, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:31.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.97, 600.00, 95, 73, 26554, 97887, 92, 95
2026/04/13 08:24:32.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 597.92, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:32.367, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.02, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:32.667, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.02, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:32.968, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.65, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:33.267, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.65, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:33.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.14, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:33.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.15, 600.00, 96, 76, 26554, 97887, 92, 95
2026/04/13 08:24:34.167, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.15, 600.00, 96, 76, 26554, 97887, 92, 95
2026/04/13 08:24:34.466, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.39, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:34.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.39, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:35.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.75, 600.00, 95, 75, 26554, 97887, 92, 95
2026/04/13 08:24:35.365, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.86, 600.00, 95, 74, 26554, 97887, 92, 95
2026/04/13 08:24:35.666, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.86, 600.00, 95, 74, 26554, 97887, 92, 96
2026/04/13 08:24:35.967, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.90, 600.00, 94, 74, 26554, 97887, 92, 96
2026/04/13 08:24:36.267, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.90, 600.00, 94, 74, 26554, 97887, 92, 96
2026/04/13 08:24:36.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.30, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:36.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 598.33, 600.00, 91, 70, 26554, 97887, 91, 96
2026/04/13 08:24:37.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 598.33, 600.00, 91, 70, 26554, 97887, 91, 96
2026/04/13 08:24:37.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.65, 600.00, 96, 74, 26554, 97887, 93, 96
2026/04/13 08:24:37.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.65, 600.00, 96, 74, 26554, 97887, 93, 96
2026/04/13 08:24:38.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.54, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:38.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.74, 600.00, 96, 74, 26554, 97887, 93, 96
2026/04/13 08:24:38.663, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.74, 600.00, 96, 74, 26554, 97887, 93, 96
2026/04/13 08:24:38.963, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.04, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:39.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.04, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:39.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.03, 600.00, 96, 74, 26554, 97887, 93, 96
2026/04/13 08:24:39.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.18, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:40.162, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.18, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:40.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.31, 600.00, 95, 73, 26554, 97887, 93, 96
2026/04/13 08:24:40.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.31, 600.00, 95, 73, 26554, 97887, 93, 96
2026/04/13 08:24:41.047, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.87, 600.00, 94, 72, 26554, 97887, 92, 96
2026/04/13 08:24:41.347, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.87, 600.00, 94, 72, 26554, 97887, 92, 96
2026/04/13 08:24:41.647, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.83, 600.00, 96, 74, 26554, 97887, 93, 96
2026/04/13 08:24:41.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.18, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:42.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.18, 600.00, 95, 73, 26554, 97887, 92, 96
2026/04/13 08:24:42.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 595.57, 600.00, 86, 66, 26554, 97887, 92, 96
2026/04/13 08:24:42.843, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 595.57, 600.00, 86, 66, 26554, 97887, 92, 96
2026/04/13 08:24:43.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.44, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:43.442, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 604.53, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:43.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 604.53, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:44.041, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.14, 600.00, 94, 74, 26554, 97887, 92, 96
2026/04/13 08:24:44.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.14, 600.00, 94, 74, 26554, 97887, 92, 96
2026/04/13 08:24:44.642, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.85, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:44.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.13, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:45.240, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.13, 600.00, 95, 75, 26554, 97887, 92, 96
2026/04/13 08:24:45.539, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.89, 600.00, 95, 74, 26554, 97887, 92, 96
2026/04/13 08:24:45.839, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.89, 600.00, 95, 74, 26554, 97887, 92, 96
2026/04/13 08:24:46.124, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.57, 600.00, 94, 73, 26554, 97887, 92, 96
2026/04/13 08:24:46.423, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.08, 600.00, 95, 74, 26554, 97887, 92, 96
2026/04/13 08:24:46.722, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.08, 600.00, 95, 74, 26554, 97887, 92, 96
2026/04/13 08:24:47.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.79, 600.00, 94, 74, 26554, 97887, 92, 96
2026/04/13 08:24:47.320, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.79, 600.00, 94, 74, 26554, 97887, 92, 96
2026/04/13 08:24:47.620, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.86, 600.00, 95, 74, 26554, 97887, 92, 96
2026/04/13 08:24:47.919, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.03, 600.00, 94, 73, 26554, 97887, 93, 96
2026/04/13 08:24:48.217, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.03, 600.00, 94, 73, 26554, 97887, 93, 97
2026/04/13 08:24:48.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.17, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:48.815, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.17, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:49.115, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 602.20, 600.00, 95, 73, 26554, 97887, 93, 97
2026/04/13 08:24:49.415, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.60, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:49.699, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.60, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:49.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.90, 600.00, 95, 73, 26554, 97887, 93, 97
2026/04/13 08:24:50.283, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.90, 600.00, 95, 73, 26554, 97887, 93, 97
2026/04/13 08:24:50.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.18, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:50.882, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.52, 600.00, 94, 72, 26554, 97887, 93, 97
2026/04/13 08:24:51.181, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.52, 600.00, 94, 72, 26554, 97887, 93, 97
2026/04/13 08:24:51.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.72, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:51.780, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.72, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:52.079, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.67, 600.00, 95, 73, 26554, 97887, 93, 97
2026/04/13 08:24:52.379, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.59, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:52.678, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.59, 600.00, 95, 73, 26554, 97887, 92, 97
2026/04/13 08:24:52.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.95, 600.00, 95, 73, 26554, 97887, 93, 97
2026/04/13 08:24:53.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.95, 600.00, 95, 73, 803, 97887, 93, 97
2026/04/13 08:24:53.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 14001, 499.40, 600.00, 1, 0, 537, 97887, 84, 97
2026/04/13 08:24:53.849, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 14001, 499.40, 600.00, 1, 0, 537, 97887, 84, 97
2026/04/13 08:24:54.134, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 294.57, 600.00, 0, 0, 537, 97887, 83, 97
2026/04/13 08:24:54.438, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 150.24, 600.00, 5, 0, 1014, 97887, 82, 97
2026/04/13 08:24:54.737, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 150.24, 600.00, 5, 0, 17718, 97887, 82, 97
2026/04/13 08:24:55.037, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 152.47, 600.00, 39, 2, 21424, 97887, 82, 97
2026/04/13 08:24:55.336, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 152.47, 600.00, 39, 2, 21424, 97887, 82, 98
2026/04/13 08:24:55.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.46, 600.00, 60, 0, 21424, 97887, 81, 98
2026/04/13 08:24:55.933, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.59, 600.00, 61, 0, 21424, 97887, 81, 98
2026/04/13 08:24:56.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.59, 600.00, 61, 0, 21424, 97887, 81, 98
2026/04/13 08:24:56.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.00, 600.00, 60, 0, 21424, 97887, 81, 97
2026/04/13 08:24:56.831, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.00, 600.00, 60, 0, 21424, 97887, 81, 97
2026/04/13 08:24:57.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 150.18, 600.00, 60, 0, 21424, 97887, 80, 97
2026/04/13 08:24:57.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.43, 600.00, 56, 0, 21424, 97887, 80, 97
2026/04/13 08:24:57.762, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.43, 600.00, 56, 0, 21424, 97887, 80, 97
2026/04/13 08:24:58.061, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.48, 600.00, 47, 0, 21424, 97887, 80, 97
2026/04/13 08:24:58.359, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.48, 600.00, 47, 0, 21424, 97887, 80, 97
2026/04/13 08:24:58.658, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.64, 600.00, 58, 0, 21424, 97887, 79, 97
2026/04/13 08:24:58.958, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.69, 600.00, 56, 0, 21424, 97887, 79, 96
2026/04/13 08:24:59.258, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.69, 600.00, 56, 0, 21424, 97887, 79, 96
2026/04/13 08:24:59.556, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.98, 600.00, 59, 0, 21424, 97887, 79, 96
2026/04/13 08:24:59.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.98, 600.00, 59, 0, 21424, 97887, 79, 95
2026/04/13 08:25:00.123, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.20, 600.00, 56, 0, 21424, 97887, 78, 95
2026/04/13 08:25:00.422, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.27, 600.00, 58, 0, 21424, 97887, 78, 94
2026/04/13 08:25:00.721, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.27, 600.00, 58, 0, 21424, 97887, 78, 93
2026/04/13 08:25:01.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.62, 600.00, 60, 0, 21424, 97887, 78, 93
2026/04/13 08:25:01.288, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.62, 600.00, 60, 0, 21424, 97887, 78, 92
2026/04/13 08:25:01.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.96, 600.00, 60, 0, 22198, 97887, 78, 91
2026/04/13 08:25:01.903, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.98, 600.00, 26, 5, 22358, 97887, 83, 90
2026/04/13 08:25:02.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 154.98, 600.00, 26, 5, 22368, 97887, 83, 89
2026/04/13 08:25:02.519, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 316.52, 600.00, 72, 14, 22380, 97887, 86, 88
2026/04/13 08:25:02.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 316.52, 600.00, 72, 14, 22392, 97887, 86, 87
2026/04/13 08:25:03.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 477.66, 600.00, 69, 14, 22392, 97887, 87, 86
2026/04/13 08:25:03.406, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 501.67, 600.00, 73, 15, 22392, 97887, 87, 85
2026/04/13 08:25:03.707, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 501.67, 600.00, 73, 15, 22392, 97887, 87, 84
2026/04/13 08:25:04.024, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 505.41, 600.00, 74, 15, 22392, 97887, 88, 83
2026/04/13 08:25:04.340, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 505.41, 600.00, 74, 15, 22392, 97887, 88, 82
2026/04/13 08:25:04.655, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 507.64, 600.00, 76, 16, 22392, 97887, 88, 81
2026/04/13 08:25:04.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 506.02, 600.00, 73, 15, 22392, 97887, 88, 80
2026/04/13 08:25:05.271, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 506.02, 600.00, 73, 15, 22392, 97887, 88, 79
2026/04/13 08:25:05.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 508.81, 600.00, 75, 16, 22392, 97887, 87, 78
2026/04/13 08:25:05.857, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 508.81, 600.00, 75, 16, 22392, 97887, 87, 78
2026/04/13 08:25:06.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 510.19, 600.00, 75, 15, 22392, 97887, 88, 77
2026/04/13 08:25:06.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 511.72, 600.00, 74, 15, 22392, 97887, 88, 76
2026/04/13 08:25:06.771, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 511.72, 600.00, 74, 15, 22392, 97887, 88, 75
2026/04/13 08:25:07.088, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 512.06, 600.00, 75, 15, 22392, 97887, 88, 75
2026/04/13 08:25:07.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 513.58, 600.00, 76, 16, 22392, 97887, 88, 74
2026/04/13 08:25:07.704, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 513.58, 600.00, 76, 16, 22392, 97887, 88, 73
2026/04/13 08:25:08.020, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 512.50, 600.00, 74, 14, 22392, 97887, 87, 73
2026/04/13 08:25:08.320, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 512.50, 600.00, 74, 14, 22392, 97887, 87, 72
2026/04/13 08:25:08.620, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 510.71, 600.00, 74, 15, 22392, 97887, 89, 72
2026/04/13 08:25:08.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 510.82, 600.00, 74, 14, 22392, 97887, 88, 71
2026/04/13 08:25:09.237, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 510.82, 600.00, 74, 14, 22392, 97887, 88, 71
2026/04/13 08:25:09.538, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 511.41, 600.00, 74, 15, 22392, 97887, 88, 70
2026/04/13 08:25:09.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 511.41, 600.00, 74, 15, 22392, 97887, 88, 70
2026/04/13 08:25:10.168, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 512.28, 600.00, 75, 15, 22392, 97887, 89, 70
2026/04/13 08:25:10.469, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 512.01, 600.00, 75, 16, 22392, 97887, 89, 69
2026/04/13 08:25:10.753, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 512.01, 600.00, 75, 16, 22392, 97887, 89, 69
2026/04/13 08:25:11.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 513.54, 600.00, 76, 15, 22392, 97887, 88, 69
2026/04/13 08:25:11.368, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 513.54, 600.00, 76, 15, 22392, 97887, 88, 68
2026/04/13 08:25:11.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 512.05, 600.00, 74, 16, 22392, 97887, 88, 68
2026/04/13 08:25:11.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 512.88, 600.00, 76, 15, 22392, 97887, 88, 68
2026/04/13 08:25:12.300, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 512.88, 600.00, 76, 15, 22392, 97887, 88, 67
2026/04/13 08:25:12.600, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 505.61, 600.00, 73, 16, 22182, 97887, 89, 67
2026/04/13 08:25:12.901, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 476.23, 600.00, 93, 63, 22182, 97887, 88, 67
2026/04/13 08:25:13.199, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 476.23, 600.00, 93, 63, 22182, 97887, 88, 67
2026/04/13 08:25:13.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 507.78, 600.00, 96, 65, 22182, 97887, 88, 66
2026/04/13 08:25:13.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 507.78, 600.00, 96, 65, 22182, 97887, 88, 66
