timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:43:30.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:31.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.31, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:31.317, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.31, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:31.606, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.00, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:31.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.00, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:32.181, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.12, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:32.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.12, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:32.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.20, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:33.044, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.21, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:33.333, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.21, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:33.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.09, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:33.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.09, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:34.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.20, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:34.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.33, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:34.819, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.33, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:35.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:35.398, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:35.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:35.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:36.261, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 255, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:36.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.44, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:36.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.44, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:37.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.34, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:37.446, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.34, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:37.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.41, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:38.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.43, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:38.326, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.43, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:38.629, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.35, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:38.915, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.35, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:39.202, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.50, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:43:39.509, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.49, 600.00, 0, 5, 539, 97887, 33, 30
2026/04/13 08:43:39.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.49, 600.00, 0, 5, 539, 97887, 33, 30
2026/04/13 08:43:40.084, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.35, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:40.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.35, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:40.669, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.30, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:40.962, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.30, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:41.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.18, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:41.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.07, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:41.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.07, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:42.157, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.25, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:42.444, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.25, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:42.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.43, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:43.022, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.12, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:43.309, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.12, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:43.596, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.11, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:43.897, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.11, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:44.183, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:44.467, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:44.759, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.30, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:45.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:45.332, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.29, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:45.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:45.909, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:46.196, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.09, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:46.485, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:46.773, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:47.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.39, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:47.361, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.39, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:47.665, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.76, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:47.957, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.76, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:48.245, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.64, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:48.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.39, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:48.819, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.39, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:49.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.32, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:49.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.32, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:49.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.25, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:50.005, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.28, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:50.293, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.28, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:50.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.24, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:50.868, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.24, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:51.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.16, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:51.441, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.16, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:51.728, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.10, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:52.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.03, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:52.319, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.03, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:52.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.05, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:52.900, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.05, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:53.186, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.20, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:53.489, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.55, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:53.778, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.55, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:54.069, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.64, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:54.357, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.64, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:54.646, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.51, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:54.949, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.51, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:55.237, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.53, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:55.525, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.33, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:55.813, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.33, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:56.101, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.48, 600.00, 0, 7, 539, 97887, 33, 30
2026/04/13 08:43:56.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.48, 600.00, 0, 7, 539, 97887, 33, 30
2026/04/13 08:43:56.691, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.66, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:56.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:57.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:57.581, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.24, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:57.885, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.24, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:58.188, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:58.474, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:58.776, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:59.078, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.30, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:59.367, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.30, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:59.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.61, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:43:59.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.61, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:00.245, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.63, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:00.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.29, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:00.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.29, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:01.107, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.43, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:01.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.43, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:01.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 2, 539, 97887, 33, 30
2026/04/13 08:44:01.989, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 2, 539, 97887, 33, 30
2026/04/13 08:44:02.292, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:02.574, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 4, 539, 97887, 33, 30
2026/04/13 08:44:02.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 4, 539, 97887, 33, 30
2026/04/13 08:44:03.154, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.45, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:03.441, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.45, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:03.743, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.23, 600.00, 0, 4, 539, 97887, 33, 30
2026/04/13 08:44:04.028, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.19, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:04.316, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.19, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:04.604, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.36, 600.00, 0, 7, 539, 97887, 33, 30
2026/04/13 08:44:04.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.36, 600.00, 0, 7, 539, 97887, 33, 30
2026/04/13 08:44:05.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.53, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:05.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.53, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:05.771, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.40, 600.00, 0, 1, 539, 97887, 33, 30
2026/04/13 08:44:06.058, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.11, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:06.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.11, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:06.636, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.09, 600.00, 0, 1, 539, 97887, 33, 30
2026/04/13 08:44:06.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.09, 600.00, 0, 1, 539, 97887, 33, 30
2026/04/13 08:44:07.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.01, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:07.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.28, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:07.805, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.28, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:08.092, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.67, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:08.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.67, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:08.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.60, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:08.956, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.60, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:09.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.16, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:09.530, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.33, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:09.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.33, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:10.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.32, 600.00, 0, 4, 539, 97887, 33, 30
2026/04/13 08:44:10.396, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.32, 600.00, 0, 4, 539, 97887, 33, 30
2026/04/13 08:44:10.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.25, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:10.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.25, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:11.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.47, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:11.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.69, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:11.837, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.69, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:12.124, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:12.412, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:12.700, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.36, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:12.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.36, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:13.277, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.40, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:13.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:13.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:14.153, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.60, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:14.440, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.60, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:14.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:15.012, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.27, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:15.300, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.27, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:15.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.29, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:15.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.29, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:16.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.26, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:16.480, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.26, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:16.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.36, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:17.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.82, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:17.341, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.82, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:17.628, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.90, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:17.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.90, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:18.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.51, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:18.490, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.51, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:18.780, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.60, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:19.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.51, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:19.365, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.51, 600.00, 0, 0, 539, 97887, 33, 30
2026/04/13 08:44:19.652, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 1, 0, 539, 97887, 33, 30
