timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:54:34.561, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 577.37, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:34.847, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.90, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:35.133, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.07, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:35.419, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.07, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:35.707, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.91, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:35.993, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.91, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:36.280, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.12, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:36.566, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.12, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:36.853, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.27, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:37.139, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.18, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:37.427, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.18, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:37.713, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.82, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:37.999, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.82, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:38.286, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 573.06, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:38.572, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 573.06, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:38.859, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 573.80, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:39.144, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 576.32, 575.00, 98, 83, 26562, 32607, 82, 38
2026/04/19 17:54:39.429, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 576.32, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:39.714, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.79, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:40.000, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.79, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:40.287, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.06, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:40.573, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.06, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:40.859, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.82, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:41.144, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.16, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:41.429, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.16, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:41.715, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.11, 575.00, 98, 82, 26562, 32607, 82, 37
2026/04/19 17:54:42.003, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.11, 575.00, 98, 82, 26562, 32607, 82, 37
2026/04/19 17:54:42.290, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.99, 575.00, 97, 82, 26562, 32607, 82, 38
2026/04/19 17:54:42.575, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.99, 575.00, 97, 82, 26562, 32607, 82, 38
2026/04/19 17:54:42.877, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 575.14, 575.00, 98, 83, 26562, 32607, 82, 38
2026/04/19 17:54:43.163, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 573.89, 575.00, 98, 81, 26562, 32607, 83, 38
2026/04/19 17:54:43.449, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 573.89, 575.00, 98, 81, 26562, 32607, 83, 38
2026/04/19 17:54:43.735, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.24, 575.00, 98, 81, 26562, 32607, 83, 38
2026/04/19 17:54:44.021, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.24, 575.00, 98, 81, 26562, 32607, 83, 38
2026/04/19 17:54:44.308, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 577.02, 575.00, 97, 80, 26562, 32607, 83, 38
2026/04/19 17:54:44.594, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 577.02, 575.00, 97, 80, 26562, 32607, 83, 38
2026/04/19 17:54:44.880, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.43, 575.00, 97, 80, 26562, 32607, 82, 38
2026/04/19 17:54:45.168, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.30, 575.00, 97, 80, 26562, 32607, 83, 38
2026/04/19 17:54:45.453, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.30, 575.00, 97, 80, 26562, 32607, 83, 38
2026/04/19 17:54:45.740, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.17, 575.00, 96, 80, 26562, 32607, 83, 38
2026/04/19 17:54:46.027, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.17, 575.00, 96, 80, 26562, 32607, 83, 38
2026/04/19 17:54:46.313, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.04, 575.00, 97, 80, 26562, 32607, 83, 38
2026/04/19 17:54:46.599, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.04, 575.00, 97, 80, 26562, 32607, 83, 39
2026/04/19 17:54:46.885, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.19, 575.00, 97, 80, 26562, 32607, 83, 39
2026/04/19 17:54:47.173, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.01, 575.00, 97, 80, 26562, 32607, 82, 39
2026/04/19 17:54:47.459, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.01, 575.00, 97, 80, 26562, 32607, 82, 39
2026/04/19 17:54:47.745, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.00, 575.00, 97, 80, 26562, 32607, 83, 39
2026/04/19 17:54:48.032, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.00, 575.00, 97, 80, 26562, 32607, 83, 39
2026/04/19 17:54:48.318, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 573.10, 575.00, 97, 82, 26562, 32607, 83, 39
2026/04/19 17:54:48.604, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 573.10, 575.00, 97, 82, 26562, 32607, 83, 39
2026/04/19 17:54:48.891, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 573.20, 575.00, 97, 82, 26562, 32607, 82, 39
2026/04/19 17:54:49.179, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.65, 575.00, 97, 82, 26562, 32607, 83, 40
2026/04/19 17:54:49.466, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.65, 575.00, 97, 82, 26562, 32607, 83, 40
2026/04/19 17:54:49.752, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.69, 575.00, 97, 82, 26562, 32607, 83, 40
2026/04/19 17:54:50.039, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.69, 575.00, 97, 82, 26562, 32607, 83, 40
2026/04/19 17:54:50.325, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.28, 575.00, 96, 82, 26562, 32607, 83, 40
2026/04/19 17:54:50.612, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.28, 575.00, 96, 82, 26562, 32607, 83, 40
2026/04/19 17:54:50.898, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.02, 575.00, 97, 82, 26562, 32607, 83, 40
2026/04/19 17:54:51.185, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.04, 575.00, 97, 82, 26562, 32607, 82, 40
2026/04/19 17:54:51.472, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.04, 575.00, 97, 82, 26562, 32607, 82, 40
2026/04/19 17:54:51.758, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.00, 575.00, 97, 82, 26562, 32607, 83, 41
2026/04/19 17:54:52.044, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.00, 575.00, 97, 82, 26562, 32607, 83, 41
2026/04/19 17:54:52.330, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.65, 575.00, 97, 82, 26562, 32607, 83, 41
2026/04/19 17:54:52.617, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.65, 575.00, 97, 82, 26562, 32607, 83, 41
2026/04/19 17:54:52.903, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.08, 575.00, 97, 82, 26562, 32607, 83, 41
2026/04/19 17:54:53.190, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.02, 575.00, 98, 81, 26562, 32607, 83, 41
2026/04/19 17:54:53.475, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.02, 575.00, 98, 81, 26562, 32607, 83, 41
2026/04/19 17:54:53.761, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.57, 575.00, 98, 81, 26562, 32607, 83, 41
2026/04/19 17:54:54.047, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.57, 575.00, 98, 81, 26562, 32607, 83, 41
2026/04/19 17:54:54.333, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 577.45, 575.00, 98, 81, 26562, 32607, 83, 41
2026/04/19 17:54:54.619, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 577.45, 575.00, 98, 81, 26562, 32607, 83, 41
2026/04/19 17:54:54.906, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.55, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:55.191, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.37, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:55.477, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.37, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:55.762, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.10, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:56.049, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.10, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:56.335, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.77, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:56.621, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.04, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:56.907, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.04, 575.00, 98, 81, 26562, 32607, 83, 42
2026/04/19 17:54:57.194, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.01, 575.00, 97, 80, 26562, 32607, 83, 42
2026/04/19 17:54:57.480, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.01, 575.00, 97, 80, 26562, 32607, 83, 42
2026/04/19 17:54:57.765, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.61, 575.00, 97, 80, 26562, 32607, 83, 42
2026/04/19 17:54:58.052, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.61, 575.00, 97, 80, 26562, 32607, 83, 42
2026/04/19 17:54:58.339, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 572.81, 575.00, 95, 80, 26562, 32607, 82, 42
2026/04/19 17:54:58.626, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 573.56, 575.00, 97, 82, 26562, 32607, 83, 42
2026/04/19 17:54:58.913, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 573.56, 575.00, 97, 82, 26562, 32607, 83, 42
2026/04/19 17:54:59.199, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.70, 575.00, 98, 83, 26562, 32607, 83, 42
2026/04/19 17:54:59.485, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.70, 575.00, 98, 83, 26562, 32607, 83, 42
2026/04/19 17:54:59.772, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 575.59, 575.00, 98, 82, 26562, 32607, 83, 42
2026/04/19 17:55:00.057, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 575.59, 575.00, 98, 82, 26562, 32607, 83, 43
2026/04/19 17:55:00.343, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 575.58, 575.00, 98, 83, 26562, 32607, 83, 43
2026/04/19 17:55:00.628, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.83, 575.00, 98, 82, 26562, 32607, 82, 43
2026/04/19 17:55:00.915, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.83, 575.00, 98, 82, 26562, 32607, 82, 43
2026/04/19 17:55:01.201, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.97, 575.00, 98, 83, 26562, 32607, 83, 43
2026/04/19 17:55:01.488, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.97, 575.00, 98, 83, 26562, 32607, 83, 43
2026/04/19 17:55:01.774, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 575.41, 575.00, 98, 82, 26562, 32607, 83, 43
2026/04/19 17:55:02.058, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 575.41, 575.00, 98, 82, 26562, 32607, 83, 43
2026/04/19 17:55:02.344, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.93, 575.00, 98, 83, 26562, 32607, 83, 43
2026/04/19 17:55:02.630, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.74, 575.00, 98, 83, 26562, 32607, 83, 43
2026/04/19 17:55:02.916, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 574.74, 575.00, 98, 83, 26562, 32607, 83, 43
2026/04/19 17:55:03.202, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 573.81, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:03.488, NVIDIA GeForce RTX 5090, 0, 2767, 13801, 573.81, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:03.775, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.19, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:04.061, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.19, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:04.346, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 577.71, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:04.631, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.58, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:04.917, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.58, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:05.219, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.91, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:05.504, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.91, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:05.790, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.56, 575.00, 97, 80, 26562, 32607, 83, 43
2026/04/19 17:55:06.076, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.56, 575.00, 97, 80, 26562, 32607, 83, 43
2026/04/19 17:55:06.362, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.03, 575.00, 98, 81, 26562, 32607, 83, 43
2026/04/19 17:55:06.649, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.64, 575.00, 97, 80, 26562, 32607, 83, 43
2026/04/19 17:55:06.935, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.64, 575.00, 97, 80, 26562, 32607, 83, 43
2026/04/19 17:55:07.221, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.97, 575.00, 98, 81, 26562, 32607, 83, 44
2026/04/19 17:55:07.507, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.97, 575.00, 98, 81, 26562, 32607, 83, 44
2026/04/19 17:55:07.793, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.51, 575.00, 97, 81, 26562, 32607, 83, 44
2026/04/19 17:55:08.078, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.51, 575.00, 97, 81, 1024, 32607, 83, 44
2026/04/19 17:55:08.378, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 522.48, 575.00, 1, 0, 597, 32607, 75, 44
2026/04/19 17:55:08.679, NVIDIA GeForce RTX 5090, 0, 2895, 14001, 292.75, 575.00, 0, 0, 597, 32607, 70, 44
2026/04/19 17:55:08.964, NVIDIA GeForce RTX 5090, 0, 2895, 14001, 292.75, 575.00, 0, 0, 1028, 32607, 70, 44
2026/04/19 17:55:09.265, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 115.93, 575.00, 0, 0, 21252, 32607, 69, 44
2026/04/19 17:55:09.564, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 115.93, 575.00, 0, 0, 21438, 32607, 69, 44
2026/04/19 17:55:09.864, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 117.38, 575.00, 0, 0, 21438, 32607, 68, 44
2026/04/19 17:55:10.146, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 117.71, 575.00, 8, 0, 21438, 32607, 67, 44
2026/04/19 17:55:10.445, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 117.71, 575.00, 8, 0, 21438, 32607, 67, 44
2026/04/19 17:55:10.743, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 113.31, 575.00, 9, 0, 21438, 32607, 67, 44
2026/04/19 17:55:11.042, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 113.31, 575.00, 9, 0, 21438, 32607, 67, 44
2026/04/19 17:55:11.341, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 113.06, 575.00, 9, 0, 21438, 32607, 67, 43
2026/04/19 17:55:11.639, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 99.03, 575.00, 9, 0, 21438, 32607, 65, 43
2026/04/19 17:55:11.938, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 99.03, 575.00, 9, 0, 21438, 32607, 65, 43
2026/04/19 17:55:12.222, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 84.30, 575.00, 9, 0, 21438, 32607, 65, 43
2026/04/19 17:55:12.506, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 84.30, 575.00, 9, 0, 21438, 32607, 65, 42
2026/04/19 17:55:12.788, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 77.28, 575.00, 9, 0, 21438, 32607, 64, 42
2026/04/19 17:55:13.072, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 77.28, 575.00, 9, 0, 21438, 32607, 64, 42
2026/04/19 17:55:13.371, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.71, 575.00, 9, 0, 21438, 32607, 64, 41
2026/04/19 17:55:13.655, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.25, 575.00, 9, 0, 21438, 32607, 64, 41
2026/04/19 17:55:13.953, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.25, 575.00, 9, 0, 21438, 32607, 64, 40
2026/04/19 17:55:14.237, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.23, 575.00, 9, 0, 21438, 32607, 63, 40
2026/04/19 17:55:14.520, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.23, 575.00, 9, 0, 21438, 32607, 63, 40
2026/04/19 17:55:14.804, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.25, 575.00, 9, 0, 21438, 32607, 63, 39
2026/04/19 17:55:15.103, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.25, 575.00, 9, 0, 21438, 32607, 63, 39
2026/04/19 17:55:15.386, NVIDIA GeForce RTX 5090, 0, 2482, 13801, 75.96, 575.00, 9, 0, 21438, 32607, 63, 39
2026/04/19 17:55:15.684, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 75.71, 575.00, 9, 0, 21438, 32607, 63, 39
2026/04/19 17:55:15.984, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 75.71, 575.00, 9, 0, 22218, 32607, 63, 38
2026/04/19 17:55:16.286, NVIDIA GeForce RTX 5090, 0, 1245, 7001, 67.58, 575.00, 17, 3, 22366, 32607, 62, 38
2026/04/19 17:55:16.571, NVIDIA GeForce RTX 5090, 0, 1245, 7001, 67.58, 575.00, 17, 3, 22376, 32607, 62, 38
2026/04/19 17:55:16.871, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 222.64, 575.00, 89, 26, 22400, 32607, 76, 37
2026/04/19 17:55:17.156, NVIDIA GeForce RTX 5090, 0, 2752, 13801, 483.44, 575.00, 82, 24, 22400, 32607, 78, 37
2026/04/19 17:55:17.457, NVIDIA GeForce RTX 5090, 0, 2752, 13801, 483.44, 575.00, 82, 24, 22400, 32607, 78, 37
2026/04/19 17:55:17.758, NVIDIA GeForce RTX 5090, 0, 2752, 13801, 554.95, 575.00, 89, 26, 22400, 32607, 79, 37
2026/04/19 17:55:18.043, NVIDIA GeForce RTX 5090, 0, 2752, 13801, 554.95, 575.00, 89, 26, 22400, 32607, 79, 36
2026/04/19 17:55:18.343, NVIDIA GeForce RTX 5090, 0, 2745, 13801, 554.76, 575.00, 86, 24, 22400, 32607, 80, 36
2026/04/19 17:55:18.628, NVIDIA GeForce RTX 5090, 0, 2752, 13801, 558.74, 575.00, 89, 26, 22400, 32607, 80, 36
2026/04/19 17:55:18.943, NVIDIA GeForce RTX 5090, 0, 2752, 13801, 558.74, 575.00, 89, 26, 22400, 32607, 80, 36
2026/04/19 17:55:19.244, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 559.84, 575.00, 90, 26, 22400, 32607, 81, 36
2026/04/19 17:55:19.561, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 559.84, 575.00, 90, 26, 22400, 32607, 81, 36
2026/04/19 17:55:19.862, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 559.72, 575.00, 84, 25, 22400, 32607, 80, 36
2026/04/19 17:55:20.147, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 562.43, 575.00, 89, 26, 22400, 32607, 82, 36
2026/04/19 17:55:20.463, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 562.43, 575.00, 89, 26, 22400, 32607, 82, 36
2026/04/19 17:55:20.748, NVIDIA GeForce RTX 5090, 0, 2745, 13801, 559.54, 575.00, 88, 25, 22400, 32607, 81, 35
2026/04/19 17:55:21.033, NVIDIA GeForce RTX 5090, 0, 2745, 13801, 559.54, 575.00, 88, 25, 22400, 32607, 81, 36
2026/04/19 17:55:21.335, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 562.08, 575.00, 88, 26, 22400, 32607, 81, 36
2026/04/19 17:55:21.635, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 563.15, 575.00, 90, 26, 22400, 32607, 81, 36
2026/04/19 17:55:21.937, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 563.15, 575.00, 90, 26, 22400, 32607, 81, 36
2026/04/19 17:55:22.237, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 560.13, 575.00, 83, 25, 22400, 32607, 81, 36
2026/04/19 17:55:22.538, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 560.13, 575.00, 83, 25, 22400, 32607, 81, 36
2026/04/19 17:55:22.837, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 561.73, 575.00, 89, 26, 22400, 32607, 82, 36
2026/04/19 17:55:23.154, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 562.56, 575.00, 88, 25, 22400, 32607, 82, 36
2026/04/19 17:55:23.439, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 562.56, 575.00, 88, 25, 22400, 32607, 82, 36
2026/04/19 17:55:23.723, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 562.18, 575.00, 87, 26, 22400, 32607, 82, 36
2026/04/19 17:55:24.023, NVIDIA GeForce RTX 5090, 0, 2715, 13801, 562.18, 575.00, 87, 26, 22400, 32607, 82, 36
2026/04/19 17:55:24.308, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 562.47, 575.00, 89, 25, 22400, 32607, 82, 36
2026/04/19 17:55:24.607, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 562.47, 575.00, 89, 25, 22400, 32607, 82, 36
2026/04/19 17:55:24.908, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 560.86, 575.00, 84, 25, 22400, 32607, 80, 36
2026/04/19 17:55:25.192, NVIDIA GeForce RTX 5090, 0, 2707, 13801, 562.80, 575.00, 89, 25, 22400, 32607, 82, 36
2026/04/19 17:55:25.476, NVIDIA GeForce RTX 5090, 0, 2707, 13801, 562.80, 575.00, 89, 25, 22190, 32607, 82, 36
2026/04/19 17:55:25.773, NVIDIA GeForce RTX 5090, 0, 2745, 13801, 528.98, 575.00, 83, 59, 22190, 32607, 78, 37
2026/04/19 17:55:26.069, NVIDIA GeForce RTX 5090, 0, 2745, 13801, 528.98, 575.00, 83, 59, 22190, 32607, 78, 37
2026/04/19 17:55:26.367, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 514.25, 575.00, 95, 69, 22190, 32607, 79, 37
2026/04/19 17:55:26.665, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 537.21, 575.00, 95, 70, 22190, 32607, 79, 37
2026/04/19 17:55:26.964, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 537.21, 575.00, 95, 70, 22190, 32607, 79, 37
2026/04/19 17:55:27.260, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 537.23, 575.00, 94, 69, 22190, 32607, 79, 37
2026/04/19 17:55:27.559, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 537.23, 575.00, 94, 69, 22190, 32607, 79, 37
2026/04/19 17:55:27.855, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 537.73, 575.00, 95, 70, 22190, 32607, 79, 37
2026/04/19 17:55:28.153, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 538.34, 575.00, 95, 69, 22190, 32607, 79, 37
2026/04/19 17:55:28.452, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 538.34, 575.00, 95, 69, 22190, 32607, 79, 37
2026/04/19 17:55:28.751, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 539.96, 575.00, 96, 70, 22190, 32607, 79, 37
2026/04/19 17:55:29.049, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 539.96, 575.00, 96, 70, 22190, 32607, 79, 37
2026/04/19 17:55:29.347, NVIDIA GeForce RTX 5090, 0, 2857, 13801, 541.55, 575.00, 95, 69, 22190, 32607, 79, 37
